grid_area_code;energy_supplier_id;balance_responsible_id;quantity;quantity_qualities;time;aggregation_level;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 01:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 01:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;7.625;['measured', 'calculated'];2023-11-02 02:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;7.626;['measured', 'calculated'];2023-11-02 02:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;7.625;['measured', 'calculated'];2023-11-02 02:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.400;['measured', 'calculated'];2023-11-02 02:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 03:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 03:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 03:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 03:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 04:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 04:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 04:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 04:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 05:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 05:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 05:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 05:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 06:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 06:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 06:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 06:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 07:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 07:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 07:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 07:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 08:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 08:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 08:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 08:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 09:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 09:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 09:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 09:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 10:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 10:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 10:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 10:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 11:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 11:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 11:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 11:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 12:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 12:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 12:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 12:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 13:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 13:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 13:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 13:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 14:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 14:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 14:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 14:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 15:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 15:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 15:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 15:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 16:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 16:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 16:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 16:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 17:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 17:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 17:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 17:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 18:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 18:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 18:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 18:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 19:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 19:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 19:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 19:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 20:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 20:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 20:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 20:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 21:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 21:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 21:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 21:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 22:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 22:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 22:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-11-02 22:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['calculated'];2023-11-02 23:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['calculated'];2023-11-02 23:15:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['calculated'];2023-11-02 23:30:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
800;1000000000000;1100000000000;0.000;['calculated'];2023-11-02 23:45:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;9f454f37-de20-560e-a9a9-8d1b2c50b89a;;PT15M
