"Test","Type","Data"
"features\energy_calculation\given_calculation_period_before_quarterly_resolution_transition_datetime","Calculation Result","flex_consumption_per_es"
"features\energy_calculation\given_calculation_period_before_quarterly_resolution_transition_datetime","Calculation Result","grid_loss"
"features\energy_calculation\given_calculation_period_before_quarterly_resolution_transition_datetime","Calculation Result","negative_grid_loss"
"features\energy_calculation\given_calculation_period_before_quarterly_resolution_transition_datetime","Calculation Result","non_profiled_consumption_per_es"
"features\energy_calculation\given_calculation_period_before_quarterly_resolution_transition_datetime","Calculation Result","positive_grid_loss"
"features\energy_calculation\given_calculation_period_before_quarterly_resolution_transition_datetime","Calculation Result","production_per_es"
"features\energy_calculation\given_calculation_period_before_quarterly_resolution_transition_datetime","Calculation Result","temporary_flex_consumption"
"features\energy_calculation\given_calculation_period_before_quarterly_resolution_transition_datetime","Calculation Result","temporary_production"
"features\energy_calculation\given_calculation_period_before_quarterly_resolution_transition_datetime","Calculation Result","total_consumption"
"features\energy_calculation\given_calculation_period_before_quarterly_resolution_transition_datetime","Scenario","Calculation results are hourly when calculation period is before result resolution change"
"features\energy_calculation\given_exchange_between_two_other_ga","Calculation Result","exchange"
"features\energy_calculation\given_exchange_between_two_other_ga","Calculation Result","exchange_per_neighbor"
"features\energy_calculation\given_exchange_between_two_other_ga","Calculation Result","flex_consumption_per_es"
"features\energy_calculation\given_exchange_between_two_other_ga","Calculation Result","grid_loss"
"features\energy_calculation\given_exchange_between_two_other_ga","Calculation Result","production_per_es"
"features\energy_calculation\given_exchange_between_two_other_ga","Calculation Result","total_consumption"
"features\energy_calculation\given_exchange_between_two_other_ga","Scenario","Exchange between to grid areas where exchange MP is in neither grid area of the exchange"
"features\energy_calculation\given_exchange_sends_to_own_ga","Calculation Result","exchange"
"features\energy_calculation\given_exchange_sends_to_own_ga","Calculation Result","exchange_per_neighbor"
"features\energy_calculation\given_exchange_sends_to_own_ga","Calculation Result","grid_loss"
"features\energy_calculation\given_exchange_sends_to_own_ga","Scenario","Exchange MP where from and to is the same grid area"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","exchange"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","exchange_per_neighbor"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","flex_consumption"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","flex_consumption_per_brp"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","flex_consumption_per_es"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","grid_loss"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","negative_grid_loss"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","non_profiled_consumption"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","non_profiled_consumption_per_brp"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","non_profiled_consumption_per_es"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","positive_grid_loss"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","production"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","production_per_brp"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","production_per_es"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","temporary_flex_consumption"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","temporary_production"
"features\energy_calculation\given_minimal_standard_scenario","Calculation Result","total_consumption"
"features\energy_calculation\given_minimal_standard_scenario","Scenario","Standard scenario for energy results"
"features\energy_calculation\given_period_is_two_days_with_es_and_res_change","Calculation Result","exchange"
"features\energy_calculation\given_period_is_two_days_with_es_and_res_change","Calculation Result","flex_consumption_per_es"
"features\energy_calculation\given_period_is_two_days_with_es_and_res_change","Calculation Result","grid_loss"
"features\energy_calculation\given_period_is_two_days_with_es_and_res_change","Calculation Result","non_profiled_consumption_per_es"
"features\energy_calculation\given_period_is_two_days_with_es_and_res_change","Calculation Result","production_per_es"
"features\energy_calculation\given_period_is_two_days_with_es_and_res_change","Scenario","Change of balance responsible on an MP"
"features\energy_calculation\given_period_is_two_days_with_es_and_res_change","Scenario","Change of energy supplier on an MP"
"features\energy_calculation\given_period_is_two_days_with_es_and_res_change","Scenario","Change of resolution on an MP"
"features\energy_calculation\given_period_is_two_days_with_glmp_and_skmp_changing_es_and_brp","Calculation Result","flex_consumption_per_es"
"features\energy_calculation\given_period_is_two_days_with_glmp_and_skmp_changing_es_and_brp","Calculation Result","grid_loss"
"features\energy_calculation\given_period_is_two_days_with_glmp_and_skmp_changing_es_and_brp","Calculation Result","production_per_es"
"features\energy_calculation\given_period_is_two_days_with_glmp_and_skmp_changing_es_and_brp","Calculation Result","temporary_flex_consumption"
"features\energy_calculation\given_period_is_two_days_with_glmp_and_skmp_changing_es_and_brp","Scenario","Energy Supplier change on Grid Loss MP"
"features\energy_calculation\given_period_is_two_days_with_glmp_and_skmp_changing_es_and_brp","Scenario","Energy Supplier change on System Correction MP"
"features\energy_calculation\given_period_is_two_days_with_glmp_and_skmp_changing_es_and_brp","Scenario","Balance Responsible change on Grid Loss MP"
"features\energy_calculation\given_period_is_two_days_with_glmp_and_skmp_changing_es_and_brp","Scenario","Balance Responsible change on System Correction MP"
"features\energy_calculation\given_period_is_two_days_with_mp_end","Calculation Result","exchange_per_neighbor"
"features\energy_calculation\given_period_is_two_days_with_mp_end","Calculation Result","flex_consumption_per_es"
"features\energy_calculation\given_period_is_two_days_with_mp_end","Calculation Result","grid_loss"
"features\energy_calculation\given_period_is_two_days_with_mp_end","Calculation Result","non_profiled_consumption_per_es"
"features\energy_calculation\given_period_is_two_days_with_mp_end","Calculation Result","production_per_es"
"features\energy_calculation\given_period_is_two_days_with_mp_end","Scenario","MP is shut down in calculation period"
"features\energy_calculation\given_period_is_two_days_with_settlement_change","Calculation Result","flex_consumption_per_es"
"features\energy_calculation\given_period_is_two_days_with_settlement_change","Calculation Result","grid_loss"
"features\energy_calculation\given_period_is_two_days_with_settlement_change","Calculation Result","non_profiled_consumption_per_es"
"features\energy_calculation\given_period_is_two_days_with_settlement_change","Calculation Result","production_per_es"
"features\energy_calculation\given_period_is_two_days_with_settlement_change","Calculation Result","temporary_flex_consumption"
"features\energy_calculation\given_period_is_two_days_with_settlement_change","Scenario","Change of settlement method on an MP"
"features\energy_calculation\given_period_is_two_days_with_settlement_change","Scenario","Change of resolution on an MP"
"features\energy_calculation\given_with_only_nonprofiled_in_ga","Calculation Result","flex_consumption_per_es"
"features\energy_calculation\given_with_only_nonprofiled_in_ga","Calculation Result","grid_loss"
"features\energy_calculation\given_with_only_nonprofiled_in_ga","Calculation Result","negative_grid_loss"
"features\energy_calculation\given_with_only_nonprofiled_in_ga","Calculation Result","non_profiled_consumption_per_es"
"features\energy_calculation\given_with_only_nonprofiled_in_ga","Calculation Result","positive_grid_loss"
"features\energy_calculation\given_with_only_nonprofiled_in_ga","Calculation Result","production_per_es"
"features\energy_calculation\given_with_only_nonprofiled_in_ga","Calculation Result","total_consumption"
"features\energy_calculation\given_with_only_nonprofiled_in_ga","Scenario","Grid area only has Non-profiled MPs, Production MPs, but no Flex MPs except for Grid Loss MP"
"features\energy_calculation\given_with_only_one_exchange_and_glmp_and_skmp","Calculation Result","exchange"
"features\energy_calculation\given_with_only_one_exchange_and_glmp_and_skmp","Calculation Result","exchange_per_neighbor"
"features\energy_calculation\given_with_only_one_exchange_and_glmp_and_skmp","Calculation Result","flex_consumption_per_es"
"features\energy_calculation\given_with_only_one_exchange_and_glmp_and_skmp","Calculation Result","grid_loss"
"features\energy_calculation\given_with_only_one_exchange_and_glmp_and_skmp","Calculation Result","production_per_es"
"features\energy_calculation\given_with_only_one_exchange_and_glmp_and_skmp","Calculation Result","total_consumption"
"features\energy_calculation\given_with_only_one_exchange_and_glmp_and_skmp","Scenario","Grid area with only Exchange MP (just one direction)"
"features\energy_calculation\given_with_only_one_exchange_and_glmp_and_skmp","Scenario","Grid area with only Exchange MP and Grid Loss MP and System Correction MP"
"features\energy_calculation\given_with_only_one_exchange_and_glmp_and_skmp","Scenario","Grid with E20 in neighbour grid area and Grid Loss MP and System Correction MP"
"features\energy_calculation\given_with_only_one_exchange_and_glmp_and_skmp","Scenario","Energy Supplier only has Grid Loss MP or System Correction MP"
"features\energy_calculation\given_with_only_one_exchange_and_glmp_and_skmp","Scenario","Exchange MP where exchange is between two other grid areas than the one it is in"
"features\energy_calculation\given_with_only_production_in_ga","Calculation Result","flex_consumption_per_es"
"features\energy_calculation\given_with_only_production_in_ga","Calculation Result","grid_loss"
"features\energy_calculation\given_with_only_production_in_ga","Calculation Result","negative_grid_loss"
"features\energy_calculation\given_with_only_production_in_ga","Calculation Result","positive_grid_loss"
"features\energy_calculation\given_with_only_production_in_ga","Calculation Result","production_per_es"
"features\energy_calculation\given_with_only_production_in_ga","Calculation Result","total_consumption"
"features\energy_calculation\given_with_only_production_in_ga","Scenario","Grid area only has Production MPs, but no consumption MPs, except for Grid Loss MP"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation Result","exchange"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation Result","flex_consumption_per_es"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation Result","grid_loss"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation Result","production_per_es"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation Result","total_consumption"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation Result","daily_tariff_per_co_es"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation Result","fee_per_co_es"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation Result","hourly_tariff_per_co_es"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation Result","monthly_fee_per_co_es"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation Result","monthly_subscription_per_co_es"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation Result","monthly_tariff_from_daily_per_co_es"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation Result","monthly_tariff_from_hourly_per_co_es"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation Result","subscription_per_co_es"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation Result","total_monthly_amounts_per_co_es"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation Result","total_monthly_amounts_per_es"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Scenario","Calculation covers multiple grid areas"
"features\wholesale_calculation\given_calculation_covers_multiple_ga","Scenario","Calculation includes 2 out of 3 MP grid areas in input data"
"features\wholesale_calculation\given_es_change","Calculation Result","daily_tariff_per_co_es"
"features\wholesale_calculation\given_es_change","Scenario","Metering point used as input to wholesale results changes energy supplier"
"features\wholesale_calculation\given_extra_fees_or_subscriptions_are_added","Calculation Result","fee_per_co_es"
"features\wholesale_calculation\given_extra_fees_or_subscriptions_are_added","Calculation Result","subscription_per_co_es"
"features\wholesale_calculation\given_extra_fees_or_subscriptions_are_added","Scenario","Extra fees are added to MP in calculation period"
"features\wholesale_calculation\given_extra_fees_or_subscriptions_are_added","Scenario","Extra subscriptions are added to MP in calculation period"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","exchange"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","flex_consumption"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","flex_consumption_per_es"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","grid_loss"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","non_profiled_consumption"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","non_profiled_consumption_per_es"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","production"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","production_per_es"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","temporary_flex_consumption"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","temporary_production"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","total_consumption"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","daily_tariff_per_co_es"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","fee_per_co_es"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","hourly_tariff_per_co_es"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","monthly_fee_per_co_es"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","monthly_subscription_per_co_es"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","monthly_tariff_from_daily_per_co_es"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","monthly_tariff_from_hourly_per_co_es"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","subscription_per_co_es"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","total_monthly_amounts_per_co_es"
"features\wholesale_calculation\given_minimal_standard_scenario","Calculation Result","total_monthly_amounts_per_es"
"features\wholesale_calculation\given_minimal_standard_scenario","Scenario","Standard scenario for a wholesale calculation"
"features\wholesale_calculation\given_no_active_price_points_for_price_elements","Calculation Result","daily_tariff_per_co_es"
"features\wholesale_calculation\given_no_active_price_points_for_price_elements","Calculation Result","fee_per_co_es"
"features\wholesale_calculation\given_no_active_price_points_for_price_elements","Calculation Result","hourly_tariff_per_co_es"
"features\wholesale_calculation\given_no_active_price_points_for_price_elements","Calculation Result","subscription_per_co_es"
"features\wholesale_calculation\given_no_active_price_points_for_price_elements","Scenario","There are active price elements and charge links in calculation period, but no price points in the calculation period"
"features\wholesale_calculation\given_price_elements_starts_or_stops","Calculation Result","daily_tariff_per_co_es"
"features\wholesale_calculation\given_price_elements_starts_or_stops","Calculation Result","fee_per_co_es"
"features\wholesale_calculation\given_price_elements_starts_or_stops","Calculation Result","hourly_tariff_per_co_es"
"features\wholesale_calculation\given_price_elements_starts_or_stops","Calculation Result","subscription_per_co_es"
"features\wholesale_calculation\given_price_elements_starts_or_stops","Scenario","When from_date for a price element in charge master data is in calculation period"
"features\wholesale_calculation\given_price_elements_starts_or_stops","Scenario","When to_date for a price element in charge master data is in calculation period"
