calculation_id;result_id;grid_area_code;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 01:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;37.5;kWh;['measured'];2023-02-01 02:00:00;PT1H;consumption;non_profiled;10;375;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 03:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 04:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 05:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 06:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 07:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 08:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 09:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 10:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 11:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 12:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 13:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 14:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 15:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 16:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 17:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 18:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 19:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 20:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 21:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 22:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 23:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 00:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 01:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 02:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 03:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 04:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 05:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 06:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 07:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 08:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 09:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 10:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 11:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 12:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 13:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 14:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 15:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 16:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 17:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 18:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 19:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 20:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 21:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 22:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 23:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-03 00:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-03 01:00:00.000000;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-03 02:00:00.000000;PT1H;consumption;non_profiled;10;0;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-03 03:00:00.000000;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-03 04:00:00.000000;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-03 05:00:00.000000;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-03 06:00:00.000000;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-03 07:00:00.000000;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-03 08:00:00.000000;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-03 09:00:00.000000;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-03 10:00:00.000000;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;37.5;kWh;['missing', 'measured'];2023-01-31 23:00:00.000000;P1D;consumption;non_profiled;0.001;0.0375;false;tariff-daily-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-01 23:00:00.000000;P1D;consumption;non_profiled;;;false;tariff-daily-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;0;kWh;['missing'];2023-02-02 23:00:00.000000;P1D;consumption;non_profiled;;;false;tariff-daily-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;10.137;kWh;['calculated'];2023-01-31 23:00:00.000000;P1D;consumption;flex;0.001;0.010137;false;tariff-daily-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;0;kWh;['calculated'];2023-02-01 23:00:00.000000;P1D;consumption;flex;;;false;tariff-daily-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;0;kWh;['calculated'];2023-02-02 23:00:00.000000;P1D;consumption;flex;;;false;tariff-daily-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;40.159;kWh;['missing', 'measured'];2023-01-31 23:00:00.000000;P1D;production;;10;401.59;false;tariff-daily-4-co_is_not_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;0;kWh;['missing'];2023-02-01 23:00:00.000000;P1D;production;;;;false;tariff-daily-4-co_is_not_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;0;kWh;['missing'];2023-02-02 23:00:00.000000;P1D;production;;;;false;tariff-daily-4-co_is_not_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;4.121;kWh;['calculated'];2023-01-31 23:00:00.000000;P1D;production;;1;4.121;false;tariff-daily-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;0;kWh;['calculated'];2023-02-01 23:00:00.000000;P1D;production;;;;false;tariff-daily-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;0;kWh;['calculated'];2023-02-02 23:00:00.000000;P1D;production;;;;false;tariff-daily-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;0;kWh;['missing'];2023-01-31 23:00:00.000000;P1D;consumption_from_grid;;;;true;tariff-daily-3-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;0;kWh;['missing'];2023-02-01 23:00:00.000000;P1D;consumption_from_grid;;;;true;tariff-daily-3-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;5;kWh;['missing', 'measured'];2023-02-02 23:00:00.000000;P1D;consumption_from_grid;;666.666666;3333.333330;true;tariff-daily-3-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;4000000000000;0;kWh;['missing'];2023-01-31 23:00:00.000000;P1D;production;;1;0;false;tariff-daily-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;4000000000000;0;kWh;['missing'];2023-02-01 23:00:00.000000;P1D;production;;;;false;tariff-daily-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;0;kWh;['missing'];2023-02-02 23:00:00.000000;P1D;own_production;;;;false;tariff-daily-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-000000000000;8cb0d8b3-89e2-457a-bf9e-000000000000;810;9999999999999;0;kWh;['missing'];2023-02-02 23:00:00.000000;P1D;own_production;;;;false;should-not-be-included;tariff;6666666666666
