metering_point_id;quantity;quality;observation_time
170000001500000101;1;measured;2023-03-26 13:30
170000001500000101;1;measured;2023-03-26 13:45
170000001500000101;1;measured;2023-03-26 14:00
170000001500000101;1;measured;2023-03-26 14:15
170000001500000101;1;measured;2023-03-26 14:30
170000001500000101;1;measured;2023-03-26 14:45
170000001500000101;1;measured;2023-03-26 15:00
170000001500000101;1;measured;2023-03-26 15:15
170000001500000101;1;measured;2023-03-26 15:30
170000001500000101;1;measured;2023-03-26 15:45
170000001500000101;1;measured;2023-03-26 16:00
170000001500000101;1;measured;2023-03-26 16:15
170000001500000101;1;measured;2023-03-26 16:30
170000001500000101;1;measured;2023-03-26 16:45
170000001500000101;1;measured;2023-03-26 17:00
170000001500000101;1;measured;2023-03-26 17:15
170000001500000101;1;measured;2023-03-26 17:30
170000001500000101;1;measured;2023-03-26 17:45
170000001500000101;1;measured;2023-03-26 18:00
170000001500000101;1;measured;2023-03-26 18:15
170000001500000101;1;measured;2023-03-26 18:30
170000001500000101;1;measured;2023-03-26 18:45
170000001500000101;1;measured;2023-03-26 19:00
170000001500000101;1;measured;2023-03-26 19:15
170000001500000101;1;measured;2023-03-26 19:30
170000001500000101;1;measured;2023-03-26 19:45
170000001500000101;1;measured;2023-03-26 20:00
170000001500000101;1;measured;2023-03-26 20:15
170000001500000101;1;measured;2023-03-26 20:30
170000001500000101;1;measured;2023-03-26 20:45
170000001500000101;1;measured;2023-03-26 21:00
170000001500000101;1;measured;2023-03-26 21:15
170000001500000101;1;measured;2023-03-26 21:30
170000001500000101;1;measured;2023-03-26 21:45
170000001500000201;1;measured;2023-03-25 23:00
170000001500000201;1;measured;2023-03-25 23:15
170000001500000201;1;measured;2023-03-25 23:30
170000001500000201;1;measured;2023-03-25 23:45
170000001500000201;1;measured;2023-03-26 00:00
170000001500000201;1;measured;2023-03-26 00:15
170000001500000201;1;measured;2023-03-26 00:30
170000001500000201;1;measured;2023-03-26 00:45
170000001500000201;1;measured;2023-03-26 01:00
170000001500000201;1;measured;2023-03-26 01:15
170000001500000201;1;measured;2023-03-26 01:30
170000001500000201;1;measured;2023-03-26 01:45
170000001500000201;1;measured;2023-03-26 02:00
170000001500000201;1;measured;2023-03-26 02:15
170000001500000201;1;measured;2023-03-26 02:30
170000001500000201;1;measured;2023-03-26 02:45
170000001500000201;1;measured;2023-03-26 03:00
170000001500000201;1;measured;2023-03-26 03:15
170000001500000201;1;measured;2023-03-26 03:30
170000001500000201;1;measured;2023-03-26 03:45
170000001500000201;1;measured;2023-03-26 04:00
170000001500000201;1;measured;2023-03-26 04:15
170000001500000201;1;measured;2023-03-26 04:30
170000001500000201;1;measured;2023-03-26 04:45
170000001500000201;1;measured;2023-03-26 05:00
170000001500000201;1;measured;2023-03-26 05:15
170000001500000201;1;measured;2023-03-26 05:30
170000001500000201;1;measured;2023-03-26 05:45
170000001500000201;1;measured;2023-03-26 06:00
170000001500000201;1;measured;2023-03-26 06:15
170000001500000201;1;measured;2023-03-26 06:30
170000001500000201;1;measured;2023-03-26 06:45
170000001500000201;1;measured;2023-03-26 07:00
170000001500000201;1;measured;2023-03-26 07:15
170000001500000201;1;measured;2023-03-26 07:30
170000001500000201;1;measured;2023-03-26 07:45
170000001500000201;1;measured;2023-03-26 08:00
170000001500000201;1;measured;2023-03-26 08:15
170000001500000201;1;measured;2023-03-26 08:30
170000001500000201;1;measured;2023-03-26 08:45
170000001500000201;1;measured;2023-03-26 09:00
170000001500000201;1;measured;2023-03-26 09:15
170000001500000201;1;measured;2023-03-26 09:30
170000001500000201;1;measured;2023-03-26 09:45
170000001500000201;1;measured;2023-03-26 10:00
170000001500000201;1;measured;2023-03-26 10:15
170000001500000201;1;measured;2023-03-26 10:30
170000001500000201;1;measured;2023-03-26 10:45
170000001500000201;1;measured;2023-03-26 11:00
170000001500000201;1;measured;2023-03-26 11:15
170000001500000201;1;measured;2023-03-26 11:30
170000001500000201;1;measured;2023-03-26 11:45
170000001500000201;1;measured;2023-03-26 12:00
170000001500000201;1;measured;2023-03-26 12:15
170000001500000201;1;measured;2023-03-26 12:30
170000001500000201;1;measured;2023-03-26 12:45
170000001500000201;1;measured;2023-03-26 13:00
170000001500000201;1;measured;2023-03-26 13:15
170000001500000201;1;measured;2023-03-26 13:30
170000001500000201;1;measured;2023-03-26 13:45
170000001500000201;1;measured;2023-03-26 14:00
170000001500000201;1;measured;2023-03-26 14:15
170000001500000201;1;measured;2023-03-26 14:30
170000001500000201;1;measured;2023-03-26 14:45
170000001500000201;1;measured;2023-03-26 15:00
170000001500000201;1;measured;2023-03-26 15:15
170000001500000201;1;measured;2023-03-26 15:30
170000001500000201;1;measured;2023-03-26 15:45
170000001500000201;1;measured;2023-03-26 16:00
170000001500000201;1;measured;2023-03-26 16:15
170000001500000201;1;measured;2023-03-26 16:30
170000001500000201;1;measured;2023-03-26 16:45
170000001500000201;1;measured;2023-03-26 17:00
170000001500000201;1;measured;2023-03-26 17:15
170000001500000201;1;measured;2023-03-26 17:30
170000001500000201;1;measured;2023-03-26 17:45
170000001500000201;1;measured;2023-03-26 18:00
170000001500000201;1;measured;2023-03-26 18:15
170000001500000201;1;measured;2023-03-26 18:30
170000001500000201;1;measured;2023-03-26 18:45
170000001500000201;1;measured;2023-03-26 19:00
170000001500000201;1;measured;2023-03-26 19:15
170000001500000201;1;measured;2023-03-26 19:30
170000001500000201;1;measured;2023-03-26 19:45
170000001500000201;1;measured;2023-03-26 20:00
170000001500000201;1;measured;2023-03-26 20:15
170000001500000201;1;measured;2023-03-26 20:30
170000001500000201;1;measured;2023-03-26 20:45
170000001500000201;1;measured;2023-03-26 21:00
170000001500000201;1;measured;2023-03-26 21:15
170000001500000201;1;measured;2023-03-26 21:30
170000001500000201;1;measured;2023-03-26 21:45
180000001500000001;1;measured;2023-03-25 23:00
180000001500000001;1;measured;2023-03-25 23:15
180000001500000001;1;measured;2023-03-25 23:30
180000001500000001;1;measured;2023-03-25 23:45
180000001500000001;1;measured;2023-03-26 00:00
180000001500000001;1;measured;2023-03-26 00:15
180000001500000001;1;measured;2023-03-26 00:30
180000001500000001;1;measured;2023-03-26 00:45
180000001500000001;1;measured;2023-03-26 01:00
180000001500000001;1;measured;2023-03-26 01:15
180000001500000001;1;measured;2023-03-26 01:30
180000001500000001;1;measured;2023-03-26 01:45
180000001500000001;1;measured;2023-03-26 02:00
180000001500000001;1;measured;2023-03-26 02:15
180000001500000001;1;measured;2023-03-26 02:30
180000001500000001;1;measured;2023-03-26 02:45
180000001500000001;1;measured;2023-03-26 03:00
180000001500000001;1;measured;2023-03-26 03:15
180000001500000001;1;measured;2023-03-26 03:30
180000001500000001;1;measured;2023-03-26 03:45
180000001500000001;1;measured;2023-03-26 04:00
180000001500000001;1;measured;2023-03-26 04:15
180000001500000001;1;measured;2023-03-26 04:30
180000001500000001;1;measured;2023-03-26 04:45
180000001500000001;1;measured;2023-03-26 05:00
180000001500000001;1;measured;2023-03-26 05:15
180000001500000001;1;measured;2023-03-26 05:30
180000001500000001;1;measured;2023-03-26 05:45
180000001500000001;1;measured;2023-03-26 06:00
180000001500000001;1;measured;2023-03-26 06:15
180000001500000001;1;measured;2023-03-26 06:30
180000001500000001;1;measured;2023-03-26 06:45
180000001500000001;1;measured;2023-03-26 07:00
180000001500000001;1;measured;2023-03-26 07:15
180000001500000001;1;measured;2023-03-26 07:30
180000001500000001;1;measured;2023-03-26 07:45
180000001500000001;1;measured;2023-03-26 08:00
180000001500000001;1;measured;2023-03-26 08:15
180000001500000001;1;measured;2023-03-26 08:30
180000001500000001;1;measured;2023-03-26 08:45
180000001500000001;1;measured;2023-03-26 09:00
180000001500000001;1;measured;2023-03-26 09:15
180000001500000001;1;measured;2023-03-26 09:30
180000001500000001;1;measured;2023-03-26 09:45
180000001500000001;1;measured;2023-03-26 10:00
180000001500000001;1;measured;2023-03-26 10:15
180000001500000001;1;measured;2023-03-26 10:30
180000001500000001;1;measured;2023-03-26 10:45
180000001500000001;1;measured;2023-03-26 11:00
180000001500000001;1;measured;2023-03-26 11:15
180000001500000001;1;measured;2023-03-26 11:30
180000001500000001;1;measured;2023-03-26 11:45
180000001500000001;1;measured;2023-03-26 12:00
180000001500000001;1;measured;2023-03-26 12:15
180000001500000001;1;measured;2023-03-26 12:30
180000001500000001;1;measured;2023-03-26 12:45
180000001500000001;1;measured;2023-03-26 13:00
180000001500000001;1;measured;2023-03-26 13:15
180000001500000001;1;measured;2023-03-26 13:30
180000001500000001;1;measured;2023-03-26 13:45
180000001500000001;1;measured;2023-03-26 14:00
180000001500000001;1;measured;2023-03-26 14:15
180000001500000001;1;measured;2023-03-26 14:30
180000001500000001;1;measured;2023-03-26 14:45
180000001500000001;1;measured;2023-03-26 15:00
180000001500000001;1;measured;2023-03-26 15:15
180000001500000001;1;measured;2023-03-26 15:30
180000001500000001;1;measured;2023-03-26 15:45
180000001500000001;1;measured;2023-03-26 16:00
180000001500000001;1;measured;2023-03-26 16:15
180000001500000001;1;measured;2023-03-26 16:30
180000001500000001;1;measured;2023-03-26 16:45
180000001500000001;1;measured;2023-03-26 17:00
180000001500000001;1;measured;2023-03-26 17:15
180000001500000001;1;measured;2023-03-26 17:30
180000001500000001;1;measured;2023-03-26 17:45
180000001500000001;1;measured;2023-03-26 18:00
180000001500000001;1;measured;2023-03-26 18:15
180000001500000001;1;measured;2023-03-26 18:30
180000001500000001;1;measured;2023-03-26 18:45
180000001500000001;1;measured;2023-03-26 19:00
180000001500000001;1;measured;2023-03-26 19:15
180000001500000001;1;measured;2023-03-26 19:30
180000001500000001;1;measured;2023-03-26 19:45
180000001500000001;1;measured;2023-03-26 20:00
180000001500000001;1;measured;2023-03-26 20:15
180000001500000001;1;measured;2023-03-26 20:30
180000001500000001;1;measured;2023-03-26 20:45
180000001500000001;1;measured;2023-03-26 21:00
180000001500000001;1;measured;2023-03-26 21:15
180000001500000001;1;measured;2023-03-26 21:30
180000001500000001;1;measured;2023-03-26 21:45
200000001500000001;1;measured;2023-03-25 23:00
200000001500000001;1;measured;2023-03-25 23:15
200000001500000001;1;measured;2023-03-25 23:30
200000001500000001;1;measured;2023-03-25 23:45
200000001500000001;1;measured;2023-03-26 00:00
200000001500000001;1;measured;2023-03-26 00:15
200000001500000001;1;measured;2023-03-26 00:30
200000001500000001;1;measured;2023-03-26 00:45
200000001500000001;1;measured;2023-03-26 01:00
200000001500000001;1;measured;2023-03-26 01:15
200000001500000001;1;measured;2023-03-26 01:30
200000001500000001;1;measured;2023-03-26 01:45
200000001500000001;1;measured;2023-03-26 02:00
200000001500000001;1;measured;2023-03-26 02:15
200000001500000001;1;measured;2023-03-26 02:30
200000001500000001;1;measured;2023-03-26 02:45
200000001500000001;1;measured;2023-03-26 03:00
200000001500000001;1;measured;2023-03-26 03:15
200000001500000001;1;measured;2023-03-26 03:30
200000001500000001;1;measured;2023-03-26 03:45
200000001500000001;1;measured;2023-03-26 04:00
200000001500000001;1;measured;2023-03-26 04:15
200000001500000001;1;measured;2023-03-26 04:30
200000001500000001;1;measured;2023-03-26 04:45
200000001500000001;1;measured;2023-03-26 05:00
200000001500000001;1;measured;2023-03-26 05:15
200000001500000001;1;measured;2023-03-26 05:30
200000001500000001;1;measured;2023-03-26 05:45
200000001500000001;1;measured;2023-03-26 06:00
200000001500000001;1;measured;2023-03-26 06:15
200000001500000001;1;measured;2023-03-26 06:30
200000001500000001;1;measured;2023-03-26 06:45
200000001500000001;1;measured;2023-03-26 07:00
200000001500000001;1;measured;2023-03-26 07:15
200000001500000001;1;measured;2023-03-26 07:30
200000001500000001;1;measured;2023-03-26 07:45
200000001500000001;1;measured;2023-03-26 08:00
200000001500000001;1;measured;2023-03-26 08:15
200000001500000001;1;measured;2023-03-26 08:30
200000001500000001;1;measured;2023-03-26 08:45
200000001500000001;1;measured;2023-03-26 09:00
200000001500000001;1;measured;2023-03-26 09:15
200000001500000001;1;measured;2023-03-26 09:30
200000001500000001;1;measured;2023-03-26 09:45
200000001500000001;1;measured;2023-03-26 10:00
200000001500000001;1;measured;2023-03-26 10:15
200000001500000001;1;measured;2023-03-26 10:30
200000001500000001;1;measured;2023-03-26 10:45
200000001500000001;1;measured;2023-03-26 11:00
200000001500000001;1;measured;2023-03-26 11:15
200000001500000001;1;measured;2023-03-26 11:30
200000001500000001;1;measured;2023-03-26 11:45
200000001500000001;1;measured;2023-03-26 12:00
200000001500000001;1;measured;2023-03-26 12:15
200000001500000001;1;measured;2023-03-26 12:30
200000001500000001;1;measured;2023-03-26 12:45
200000001500000001;1;measured;2023-03-26 13:00
200000001500000001;1;measured;2023-03-26 13:15
200000001500000001;1;measured;2023-03-26 13:30
200000001500000001;1;measured;2023-03-26 13:45
200000001500000001;1;measured;2023-03-26 14:00
200000001500000001;1;measured;2023-03-26 14:15
200000001500000001;1;measured;2023-03-26 14:30
200000001500000001;1;measured;2023-03-26 14:45
200000001500000001;1;measured;2023-03-26 15:00
200000001500000001;1;measured;2023-03-26 15:15
200000001500000001;1;measured;2023-03-26 15:30
200000001500000001;1;measured;2023-03-26 15:45
200000001500000001;1;measured;2023-03-26 16:00
200000001500000001;1;measured;2023-03-26 16:15
200000001500000001;1;measured;2023-03-26 16:30
200000001500000001;1;measured;2023-03-26 16:45
200000001500000001;1;measured;2023-03-26 17:00
200000001500000001;1;measured;2023-03-26 17:15
200000001500000001;1;measured;2023-03-26 17:30
200000001500000001;1;measured;2023-03-26 17:45
200000001500000001;1;measured;2023-03-26 18:00
200000001500000001;1;measured;2023-03-26 18:15
200000001500000001;1;measured;2023-03-26 18:30
200000001500000001;1;measured;2023-03-26 18:45
200000001500000001;1;measured;2023-03-26 19:00
200000001500000001;1;measured;2023-03-26 19:15
200000001500000001;1;measured;2023-03-26 19:30
200000001500000001;1;measured;2023-03-26 19:45
200000001500000001;1;measured;2023-03-26 20:00
200000001500000001;1;measured;2023-03-26 20:15
200000001500000001;1;measured;2023-03-26 20:30
200000001500000001;1;measured;2023-03-26 20:45
200000001500000001;1;measured;2023-03-26 21:00
200000001500000001;1;measured;2023-03-26 21:15
200000001500000001;1;measured;2023-03-26 21:30
200000001500000001;1;measured;2023-03-26 21:45
