calculation_id;calculation_type;calculation_version;metering_point_id;metering_point_type;resolution;grid_area_code;energy_supplier_id;observation_time;quantity
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;200000001500000001;exchange;PT15M;801;;2023-07-02 02:45:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;200000001500000001;exchange;PT15M;801;;2023-07-02 02:45:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;200000000000000002;exchange;PT1H;802;;2023-07-02 02:00:00;20.003
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;200000001500000003;exchange;PT15M;800;;2023-07-02 02:00:00;5.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;200000001500000003;exchange;PT15M;800;;2023-07-02 02:15:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;200000001500000003;exchange;PT15M;800;;2023-07-02 02:30:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;200000001500000003;exchange;PT15M;800;;2023-07-02 02:45:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;200000000000000004;exchange;PT1H;800;;2023-07-02 02:00:00;1.117
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;170000001500000101;consumption;PT15M;800;1000000000000;2023-07-02 02:00:00;5.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;170000001500000101;consumption;PT15M;800;1000000000000;2023-07-02 02:15:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;170000001500000101;consumption;PT15M;800;1000000000000;2023-07-02 02:30:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;170000001500000101;consumption;PT15M;800;1000000000000;2023-07-02 02:45:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;170000000000000102;consumption;PT1H;800;2000000000000;2023-07-02 02:00:00;8.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;170000000000000103;consumption;PT1H;800;3000000000000;2023-07-02 02:00:00;0.807
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;170000001500000201;consumption;PT15M;800;1000000000000;2023-07-02 02:00:00;10.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;170000001500000201;consumption;PT15M;800;1000000000000;2023-07-02 02:15:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;170000001500000201;consumption;PT15M;800;1000000000000;2023-07-02 02:30:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;170000001500000201;consumption;PT15M;800;1000000000000;2023-07-02 02:45:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;170000000000000202;consumption;PT1H;800;2000000000000;2023-07-02 02:00:00;10.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;170000000000000203;consumption;PT1H;800;3000000000000;2023-07-02 02:00:00;0.250
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;180000001500000001;production;PT15M;800;1000000000000;2023-07-02 02:00:00;6.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;180000001500000001;production;PT15M;800;1000000000000;2023-07-02 02:15:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;180000001500000001;production;PT15M;800;1000000000000;2023-07-02 02:30:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;180000001500000001;production;PT15M;800;1000000000000;2023-07-02 02:45:00;0.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;180000000000000002;production;PT1H;800;2000000000000;2023-07-02 02:00:00;4.000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;180000000000000003;production;PT1H;800;3000000000000;2023-07-02 02:00:00;2.003
