calculation_id;calculation_type;calculation_version;result_id;grid_area_code;metering_point_type;settlement_method;resolution;time;quantity;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:45:00.000000;0;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:00:00.000000;2;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:15:00.000000;2;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:30:00.000000;2;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:45:00.000000;2;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:00:00.000000;2;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:15:00.000000;2;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:30:00.000000;2;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:45:00.000000;2;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:00:00.000000;0.202;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:15:00.000000;0.202;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:30:00.000000;0.201;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:45:00.000000;0.202;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:00:00.000000;0.202;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:15:00.000000;0.202;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:30:00.000000;0.201;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;consumption;non_profiled;PT15M;2023-07-02 02:45:00.000000;0.202;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:00:00.000000;6;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:15:00.000000;0;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:30:00.000000;0;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:45:00.000000;0;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:00:00.000000;6;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:15:00.000000;0;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:30:00.000000;0;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:45:00.000000;0;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:00:00.000000;1;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:15:00.000000;1;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:30:00.000000;1;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:45:00.000000;1;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:00:00.000000;1;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:15:00.000000;1;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:30:00.000000;1;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:45:00.000000;1;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:00:00.000000;3.043;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:15:00.000000;0.501;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:30:00.000000;0.5;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:45:00.000000;0.501;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:00:00.000000;3.043;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:15:00.000000;0.501;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:30:00.000000;0.5;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;;PT15M;2023-07-02 02:45:00.000000;0.501;3000000000000
