calculation_id,calculation_type,calculation_version,metering_point_id,metering_point_type,resolution,grid_area_code,energy_supplier_id,observation_time,quantity
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 08:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 09:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 10:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 11:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 12:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 13:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 14:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 15:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 16:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 17:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 18:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 19:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 20:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 21:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 22:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 23:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 00:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 01:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 02:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 03:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 04:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 05:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 06:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 07:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 08:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 09:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 10:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 11:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 12:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 13:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 14:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 15:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 16:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 17:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 18:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 19:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 20:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-02 21:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 01:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000002,consumption,PT1H,804,1234567890123,2024-07-01 00:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-06-30 22:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-06-30 23:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 02:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 03:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 04:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 05:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 06:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 07:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 08:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 09:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 10:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 11:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 12:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 13:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 14:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 15:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 16:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 17:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 18:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 19:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 20:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 21:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 22:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 23:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 00:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 01:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 02:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 03:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 04:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 05:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 06:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 07:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 08:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 09:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 10:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 11:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 12:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 13:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 14:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 15:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 16:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 17:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 18:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 19:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 20:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-02 21:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 01:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000003,consumption,PT1H,804,2345678901234,2024-07-01 00:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-06-30 22:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-06-30 23:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 02:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 03:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 04:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 05:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 06:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 07:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 08:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 09:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 10:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 11:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 12:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 13:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 14:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 15:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 16:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 17:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 18:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 19:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 20:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 21:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 22:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-01 23:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-02 00:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-02 01:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-02 02:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-02 03:00:00,0.785
6aea02f6-6f20-40c5-9a95-f419a1245d7e,wholesale_fixing,1,578710000000000004,consumption,PT1H,804,2345678901234,2024-07-02 04:00:00,0.785
