calculation_id;calculation_type;calculation_execution_time_start;calculation_result_id;grid_area_code;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id;amount_type
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;IGNORED;800;2000000000000;40.159;kWh;['missing'];2023-01-31;PT1H;production;;10;401.59;FALSE;tariff-daily-4-co_is_not_tax;tariff;6660000000666;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;IGNORED;800;2000000000000;0;kWh;['missing'];2023-02-01;PT1H;production;;;;FALSE;tariff-daily-4-co_is_not_tax;tariff;6660000000666;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;IGNORED;800;2000000000000;0;kWh;['missing'];2023-02-02;PT1H;production;;;;FALSE;tariff-daily-4-co_is_not_tax;tariff;6660000000666;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;IGNORED;800;4000000000000;0;kWh;['missing'];2023-01-31;PT1H;production;;1;0;false;tariff-daily-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;IGNORED;800;4000000000000;0;kWh;['missing'];2023-02-01;PT1H;production;;;;false;tariff-daily-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;IGNORED;800;4000000000000;0;kWh;['missing'];2023-02-02;PT1H;production;;;;false;tariff-daily-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;IGNORED;800;2000000000000;0;kWh;['missing'];2023-01-31;PT1H;own_production;;1;0;false;tariff-daily-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;IGNORED;800;2000000000000;0;kWh;['missing'];2023-02-01;PT1H;own_production;;;;false;tariff-daily-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;IGNORED;800;2000000000000;0;kWh;['missing'];2023-02-02;PT1H;own_production;;;;false;tariff-daily-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;IGNORED;111;2000000000000;200000;kWh;['missing'];2023-01-31;PT1H;production;;0.001;200;false;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;IGNORED;111;2000000000000;0;kWh;['missing'];2023-02-01;PT1H;production;;;;false;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;IGNORED;111;2000000000000;0;kWh;['missing'];2023-02-02;PT1H;production;;;;false;tariff-daily-1;tariff;0000000000800;amount_per_charge
