calculation_id;metering_point_id;quantity;quality;observation_time;metering_point_type;resolution;grid_area_code;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 03:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 03:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 04:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 04:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 04:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 04:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 05:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 05:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 05:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 05:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 06:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 06:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 06:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 06:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 07:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 07:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 07:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 07:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 08:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 08:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 08:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 08:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 09:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 09:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 09:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 09:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 10:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 10:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 10:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 10:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 11:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 11:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 11:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 11:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 12:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 12:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 12:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 12:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 13:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 13:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 13:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 13:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 14:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 14:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 14:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 14:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 15:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 15:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 15:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 15:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 16:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 16:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 16:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 16:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 17:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 17:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 17:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 17:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 18:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 18:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 18:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 18:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 19:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 19:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 19:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 19:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 20:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 20:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 20:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 20:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 21:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 21:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 21:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 21:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 22:00:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 22:15:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 22:30:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000888;0;calculated;2023-02-01 22:45:00;consumption;PT15M;888;1000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-01-31 23:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-01-31 23:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-01-31 23:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-01-31 23:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 00:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 00:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 00:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 00:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 01:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 01:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 01:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 01:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 02:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 02:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 02:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 02:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 03:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 03:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 03:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 03:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 04:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 04:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 04:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 04:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 05:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 05:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 05:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 05:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 06:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 06:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 06:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 06:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 07:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 07:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 07:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 07:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 08:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 08:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 08:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 08:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 09:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 09:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 09:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 09:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 10:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 10:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 10:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 10:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 11:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 11:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 11:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 11:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 12:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 12:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 12:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 12:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 13:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 13:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 13:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 13:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 14:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 14:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 14:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 14:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 15:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 15:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 15:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 15:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 16:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 16:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 16:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 16:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 17:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 17:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 17:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 17:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 18:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 18:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 18:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 18:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 19:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 19:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 19:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 19:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 20:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 20:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 20:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 20:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 21:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 21:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 21:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 21:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 22:00:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 22:15:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 22:30:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000999;0;calculated;2023-02-01 22:45:00;consumption;PT15M;999;1000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000888;0;calculated;2023-01-31 23:00:00;production;PT15M;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000888;0;calculated;2023-01-31 23:15:00;production;PT15M;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000888;0;calculated;2023-01-31 23:30:00;production;PT15M;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000888;0;calculated;2023-01-31 23:45:00;production;PT15M;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000888;0;calculated;2023-02-01 00:00:00;production;PT15M;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000888;0;calculated;2023-02-01 00:15:00;production;PT15M;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000888;0;calculated;2023-02-01 00:30:00;production;PT15M;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000888;0;calculated;2023-02-01 00:45:00;production;PT15M;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000888;0;calculated;2023-02-01 01:00:00;production;PT15M;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000888;0;calculated;2023-02-01 01:15:00;production;PT15M;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000888;0;calculated;2023-02-01 01:30:00;production;PT15M;888;2000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000888;0;calculated;2023-02-01 01:45:00;production;PT15M;888;2000000000888
