calculation_id;calculation_type;calculation_version;result_id;grid_area_code;energy_supplier_id;time;resolution;metering_point_type;settlement_method;quantity_unit;quantity;price;amount;charge_type;charge_code;charge_owner_id;is_tax
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00:00.000000;P1D;production;;kWh;40.159;10;401.59;tariff;tariff-daily-4-co_is_not_tax;6660000000666;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-02-01 23:00:00.000000;P1D;production;;kWh;0;;;tariff;tariff-daily-4-co_is_not_tax;6660000000666;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-02-02 23:00:00.000000;P1D;production;;kWh;0;;;tariff;tariff-daily-4-co_is_not_tax;6660000000666;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00:00.000000;P1D;production;;kWh;4.121;1;4.121;tariff;tariff-daily-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-02-01 23:00:00.000000;P1D;production;;kWh;0;;;tariff;tariff-daily-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-02-02 23:00:00.000000;P1D;production;;kWh;0;;;tariff;tariff-daily-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00:00.000000;P1D;consumption_from_grid;;kWh;0;;;tariff;tariff-daily-3-co_is_tax;6660000000666;true
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-02-01 23:00:00.000000;P1D;consumption_from_grid;;kWh;0;;;tariff;tariff-daily-3-co_is_tax;6660000000666;true
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-02-02 23:00:00.000000;P1D;consumption_from_grid;;kWh;5;666.666666;3333.333330;tariff;tariff-daily-3-co_is_tax;6660000000666;true
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;4000000000000;2023-01-31 23:00:00.000000;P1D;production;;kWh;0;1;0;tariff;tariff-daily-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;4000000000000;2023-02-01 23:00:00.000000;P1D;production;;kWh;0;;;tariff;tariff-daily-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-02-02 23:00:00.000000;P1D;own_production;;kWh;0;;;tariff;tariff-daily-2;0000000000800;false
