calculation_id;charge_key;charge_code;charge_type;charge_owner_id;metering_point_id;quantity;from_date;to_date
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-2-0000000000800-tariff;tariff-hourly-2;tariff;0000000000800;070000000000170201;1;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-2-0000000000800-tariff;tariff-hourly-2;tariff;0000000000800;180000000000000002;1;2023-01-31T23:00:00Z;2023-02-02T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-2-0000000000800-tariff;tariff-hourly-2;tariff;0000000000800;090000000000180001;1;2023-02-02T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-3-0000000000800-tariff;tariff-hourly-3;tariff;0000000000800;180000000000000001;1;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-3-0000000000800-tariff;tariff-hourly-3;tariff;0000000000800;180000000150001000;1;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-4-co_is_tax-6660000000666-tariff;tariff-hourly-4-co_is_tax;tariff;6660000000666;170000000150001000;1;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-1-0000000000800-tariff;tariff-daily-1;tariff;0000000000800;170000000000000101;1;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-1-0000000000800-tariff;tariff-daily-1;tariff;0000000000800;170000000000000102;1;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-1-0000000000800-tariff;tariff-daily-1;tariff;0000000000800;170000000150001000;1;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-2-0000000000800-tariff;tariff-daily-2;tariff;0000000000800;180000000150001000;1;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-2-0000000000800-tariff;tariff-daily-2;tariff;0000000000800;180000000000000002;1;2023-01-31T23:00:00Z;2023-02-02T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-2-0000000000800-tariff;tariff-daily-2;tariff;0000000000800;090000000000180001;1;2023-02-02T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-3-co_is_tax-6660000000666-tariff;tariff-daily-3-co_is_tax;tariff;6660000000666;070000000000170201;1;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-4-co_is_not_tax-6660000000666-tariff;tariff-daily-4-co_is_not_tax;tariff;6660000000666;180000000000000001;1;2023-01-31T23:00:00Z;2023-02-03T23:00:00Z
