grid_area_code,energy_supplier_id,balance_responsible_id,quantity,quantity_qualities,time,aggregation_level,time_series_type,calculation_id,calculation_type,calculation_execution_time_start,out_grid_area_code,calculation_result_id,metering_point_id,resolution
543,5790001102357,5790000701414,1167.456,"[""measured""]",2022-01-12 11:00:00.000000,es_brp_ga,non_profiled_consumption,0f67ce50-3cbc-4d0e-8a54-c6eb9755af60,BalanceFixing,2024-04-30 06:23:01.000000,"",95a3b7c8-82fd-4bae-8b45-3392e1800031,"",PT1H
543,5790001102357,5790000701414,1167.456,"[""measured""]",2022-01-12 12:00:00.000000,es_brp_ga,non_profiled_consumption,0f67ce50-3cbc-4d0e-8a54-c6eb9755af60,BalanceFixing,2024-04-30 06:23:01.000000,"",95a3b7c8-82fd-4bae-8b45-3392e1800031,"",PT1H
543,5790001102357,5790000701414,1167.456,"[""measured""]",2022-01-12 13:00:00.000000,es_brp_ga,non_profiled_consumption,0f67ce50-3cbc-4d0e-8a54-c6eb9755af60,BalanceFixing,2024-04-30 06:23:01.000000,"",95a3b7c8-82fd-4bae-8b45-3392e1800031,"",PT1H
543,5790001102357,5790000701414,1167.456,"[""measured""]",2022-01-12 14:00:00.000000,es_brp_ga,non_profiled_consumption,0f67ce50-3cbc-4d0e-8a54-c6eb9755af60,BalanceFixing,2024-04-30 06:23:01.000000,"",95a3b7c8-82fd-4bae-8b45-3392e1800031,"",PT1H
543,5790001102357,5790000701414,1167.456,"[""measured""]",2022-01-12 15:00:00.000000,es_brp_ga,non_profiled_consumption,0f67ce50-3cbc-4d0e-8a54-c6eb9755af60,BalanceFixing,2024-04-30 06:23:01.000000,"",95a3b7c8-82fd-4bae-8b45-3392e1800031,"",PT1H
543,5790001102357,5790000701414,1167.456,"[""measured""]",2022-01-12 16:00:00.000000,es_brp_ga,non_profiled_consumption,0f67ce50-3cbc-4d0e-8a54-c6eb9755af60,BalanceFixing,2024-04-30 06:23:01.000000,"",95a3b7c8-82fd-4bae-8b45-3392e1800031,"",PT1H
543,5790001102357,5790000701414,1167.456,"[""measured""]",2022-01-12 17:00:00.000000,es_brp_ga,non_profiled_consumption,0f67ce50-3cbc-4d0e-8a54-c6eb9755af60,BalanceFixing,2024-04-30 06:23:01.000000,"",95a3b7c8-82fd-4bae-8b45-3392e1800031,"",PT1H
543,5790001102357,5790000701414,1167.456,"[""measured""]",2022-01-12 18:00:00.000000,es_brp_ga,non_profiled_consumption,0f67ce50-3cbc-4d0e-8a54-c6eb9755af60,BalanceFixing,2024-04-30 06:23:01.000000,"",95a3b7c8-82fd-4bae-8b45-3392e1800031,"",PT1H
543,5790001102357,5790000701414,1167.456,"[""measured""]",2022-01-12 19:00:00.000000,es_brp_ga,non_profiled_consumption,0f67ce50-3cbc-4d0e-8a54-c6eb9755af60,BalanceFixing,2024-04-30 06:23:01.000000,"",95a3b7c8-82fd-4bae-8b45-3392e1800031,"",PT1H
543,5790001102357,5790000701414,1167.456,"[""measured""]",2022-01-12 20:00:00.000000,es_brp_ga,non_profiled_consumption,0f67ce50-3cbc-4d0e-8a54-c6eb9755af60,BalanceFixing,2024-04-30 06:23:01.000000,"",95a3b7c8-82fd-4bae-8b45-3392e1800031,"",PT1H
543,5790001102357,5790000701414,1167.456,"[""measured""]",2022-01-12 21:00:00.000000,es_brp_ga,non_profiled_consumption,0f67ce50-3cbc-4d0e-8a54-c6eb9755af60,BalanceFixing,2024-04-30 06:23:01.000000,"",95a3b7c8-82fd-4bae-8b45-3392e1800031,"",PT1H
543,5790001102357,5790000701414,1167.456,"[""measured""]",2022-01-12 22:00:00.000000,es_brp_ga,non_profiled_consumption,0f67ce50-3cbc-4d0e-8a54-c6eb9755af60,BalanceFixing,2024-04-30 06:23:01.000000,"",95a3b7c8-82fd-4bae-8b45-3392e1800031,"",PT1H
