calculation_id;result_id;grid_area_code;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id
0b15a420-9fc8-409a-a169-fbd49479d718;f7d3320c-25c1-521d-8a9c-9f1da390aab0;800;5000000000000;0.000;kWh;['missing'];2023-11-02T18:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;f7d3320c-25c1-521d-8a9c-9f1da390aab0;800;5000000000000;0.000;kWh;['missing'];2023-11-02T19:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;f7d3320c-25c1-521d-8a9c-9f1da390aab0;800;5000000000000;0.000;kWh;['missing'];2023-11-02T20:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;f7d3320c-25c1-521d-8a9c-9f1da390aab0;800;5000000000000;0.000;kWh;['missing'];2023-11-02T21:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;f7d3320c-25c1-521d-8a9c-9f1da390aab0;800;5000000000000;0.000;kWh;['missing'];2023-11-02T22:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-02T23:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T00:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T01:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;10.000;kWh;['missing', 'measured'];2023-11-03T02:00:00Z;PT1H;production;;0.100000;1.000000;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T03:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T04:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T05:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T06:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T07:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T08:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T09:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T10:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T11:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T12:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T13:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T14:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T15:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T16:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T17:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T18:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T19:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T20:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T21:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03T22:00:00Z;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-01T23:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T00:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T01:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;10.000;kWh;['measured'];2023-11-02T02:00:00Z;PT1H;production;;0.100000;1.000000;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T03:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T04:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T05:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T06:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T07:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T08:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T09:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T10:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T11:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T12:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T13:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T14:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T15:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T16:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T17:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T18:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T19:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T20:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T21:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02T22:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-02T23:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T00:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T01:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;10.000;kWh;['missing', 'measured'];2023-11-03T02:00:00Z;PT1H;production;;0.100000;1.000000;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T03:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T04:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T05:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T06:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T07:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T08:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T09:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T10:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T11:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T12:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T13:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T14:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T15:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T16:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T17:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T18:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T19:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T20:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T21:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03T22:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
