calculation_id,calculation_type,calculation_version,metering_point_id,metering_point_type,resolution,grid_area_code,energy_supplier_id,observation_time,quantity
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010880,production,PT15M,016,5790002583469,2024-07-01 12:00:00.000000,0.330
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011016,production,PT15M,016,5790002583469,2024-07-01 10:45:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000294,consumption_from_grid,PT15M,016,5706552000028,2024-07-01 00:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000294,consumption_from_grid,PT15M,016,5706552000028,2024-07-02 05:00:00.000000,0.300
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009303,consumption,PT1H,016,5790002295379,2024-07-01 00:00:00.000000,0.250
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009945,supply_to_grid,PT15M,016,5790001102975,2024-07-02 01:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009945,supply_to_grid,PT15M,016,5790001102975,2024-07-01 22:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010798,production,PT15M,016,5790002105289,2024-07-01 08:15:00.000000,0.580
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011061,production,PT15M,016,5790002583469,2024-07-01 17:00:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006432,supply_to_grid,PT15M,016,5790001686758,2024-07-01 08:30:00.000000,0.380
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009853,consumption,PT1H,016,5790001102975,2024-07-01 11:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010828,production,PT15M,016,5790002583469,2024-07-01 07:15:00.000000,0.470
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003738,consumption,PT1H,016,5790001687137,2024-07-02 03:00:00.000000,0.660
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002762,consumption,PT1H,016,5790001102975,2024-06-30 22:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010217,consumption,PT1H,016,5790000701414,2024-06-30 22:00:00.000000,5.660
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010217,consumption,PT1H,016,5790000701414,2024-07-01 13:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012006,consumption,PT1H,016,5790001687137,2024-07-01 11:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012228,supply_to_grid,PT15M,016,5790001102975,2024-07-01 19:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009020,consumption,PT1H,016,5790001102975,2024-07-01 02:00:00.000000,0.110
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010859,production,PT15M,016,5790002583469,2024-07-01 08:45:00.000000,0.730
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010859,production,PT15M,016,5790002583469,2024-07-01 01:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005077,consumption,PT1H,016,5790002431142,2024-07-01 14:00:00.000000,1.770
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006678,consumption,PT1H,016,5790001102975,2024-07-01 01:00:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004179,supply_to_grid,PT15M,016,5790002420696,2024-07-02 09:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002175,consumption,PT1H,016,5790001095390,2024-07-01 02:00:00.000000,0.190
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003141,consumption,PT1H,016,5790001102975,2024-07-01 10:00:00.000000,0.400
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003141,consumption,PT1H,016,5790001102975,2024-07-01 18:00:00.000000,0.490
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010811,production,PT15M,016,5790002583469,2024-07-02 05:30:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010965,production,PT15M,016,5790002583469,2024-07-01 04:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000584,consumption,PT1H,016,5790002420696,2024-07-01 04:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006579,supply_to_grid,PT15M,016,5790002105289,2024-06-30 23:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006708,consumption,PT1H,016,5790001102975,2024-07-01 10:00:00.000000,0.530
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008450,consumption,PT1H,016,5790001102975,2024-07-01 20:00:00.000000,0.240
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005091,consumption,PT1H,016,5790001102975,2024-07-02 01:00:00.000000,8.320
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009426,supply_to_grid,PT15M,016,5790002105289,2024-06-30 22:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008795,consumption,PT1H,016,5790001102975,2024-07-01 03:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002366,supply_to_grid,PT15M,016,5790001102975,2024-07-01 10:15:00.000000,0.190
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002366,supply_to_grid,PT15M,016,5790001102975,2024-07-01 22:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002366,supply_to_grid,PT15M,016,5790001102975,2024-07-01 00:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009129,consumption,PT1H,016,5790001102975,2024-07-01 02:00:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009235,supply_to_grid,PT15M,016,5790001102975,2024-07-01 02:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009235,supply_to_grid,PT15M,016,5790001102975,2024-07-02 00:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001284,consumption,PT1H,016,5790001686758,2024-07-02 06:00:00.000000,0.370
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002618,consumption,PT1H,016,5790002596629,2024-07-02 02:00:00.000000,0.230
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007910,consumption,PT1H,016,5790001095390,2024-07-02 04:00:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007910,consumption,PT1H,016,5790001095390,2024-06-30 22:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003202,production,PT1H,016,5790001686758,2024-07-02 09:00:00.000000,1.370
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003202,production,PT1H,016,5790001686758,2024-07-02 02:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010996,production,PT15M,016,5790002583469,2024-07-01 11:15:00.000000,0.280
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010996,production,PT15M,016,5790002583469,2024-07-01 00:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012235,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 08:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003875,consumption,PT1H,016,5790001102975,2024-07-01 21:00:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012549,consumption_from_grid,PT1H,016,5790001095390,2024-07-02 04:00:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003592,consumption,PT1H,016,5790002416927,2024-07-01 20:00:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003592,consumption,PT1H,016,5790002416927,2024-07-01 11:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010101,consumption,PT1H,016,5790001102975,2024-07-01 09:00:00.000000,0.350
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008931,supply_to_grid,PT15M,016,5790001102975,2024-07-01 20:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001642,consumption,PT1H,016,5790002495816,2024-07-01 04:00:00.000000,0.200
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011030,production,PT15M,016,5790002583469,2024-07-01 09:45:00.000000,1.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011030,production,PT15M,016,5790002583469,2024-07-02 07:45:00.000000,0.220
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006487,supply_to_grid,PT15M,016,5790001102975,2024-07-01 11:45:00.000000,0.430
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006715,consumption,PT1H,016,5790001102975,2024-06-30 22:00:00.000000,0.230
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012570,production,PT15M,016,5790002105289,2024-07-02 04:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006340,supply_to_grid,PT15M,016,5790002420696,2024-07-01 14:00:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009075,consumption,PT1H,016,5790001095390,2024-07-01 20:00:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008955,consumption,PT1H,016,5790001102975,2024-07-02 07:00:00.000000,0.150
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010521,consumption,PT15M,016,5790001102890,2024-07-01 19:15:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003714,supply_to_grid,PT15M,016,5790001102975,2024-07-02 01:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003714,supply_to_grid,PT15M,016,5790001102975,2024-07-01 09:45:00.000000,0.260
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007675,consumption,PT1H,016,5790001102975,2024-07-01 04:00:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005428,consumption,PT1H,016,5790001687137,2024-07-01 02:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000485,consumption,PT1H,016,5790001102975,2024-07-01 05:00:00.000000,2.470
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009136,consumption,PT1H,016,5790001095390,2024-07-01 18:00:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010750,production,PT15M,016,5790002583469,2024-07-01 02:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012150,consumption,PT1H,016,5790001687137,2024-07-02 08:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012150,consumption,PT1H,016,5790001687137,2024-07-02 02:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006494,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 06:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006494,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 05:45:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006548,consumption,PT1H,016,5790001102975,2024-07-02 03:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001338,consumption,PT1H,016,5790000701414,2024-07-02 08:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001338,consumption,PT1H,016,5790000701414,2024-07-01 21:00:00.000000,5.200
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009808,consumption,PT1H,016,5746000001023,2024-07-01 00:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009105,consumption,PT1H,016,5790001095390,2024-07-01 13:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005176,consumption,PT1H,016,5790001687137,2024-07-02 01:00:00.000000,0.210
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005855,consumption,PT1H,016,5790000701414,2024-07-02 00:00:00.000000,5.970
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007958,consumption,PT1H,016,5790001686758,2024-07-01 03:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009709,consumption,PT1H,016,5790001102975,2024-06-30 23:00:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010996,production,PT15M,016,5790002583469,2024-07-01 19:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012235,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 05:15:00.000000,0.200
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010958,production,PT15M,016,5790002583469,2024-07-02 02:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008757,consumption,PT1H,016,5790001102975,2024-07-01 00:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004285,consumption,PT1H,016,5790001102975,2024-07-01 20:00:00.000000,0.320
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010262,consumption,PT15M,016,5790002420696,2024-07-01 10:00:00.000000,2.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007897,consumption,PT1H,016,5790001095390,2024-07-01 19:00:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004612,consumption,PT1H,016,5790002596629,2024-07-01 15:00:00.000000,0.860
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006319,consumption,PT1H,016,5790001102975,2024-07-01 11:00:00.000000,0.460
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009525,consumption,PT1H,016,5790001102975,2024-07-02 05:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004179,supply_to_grid,PT15M,016,5790002420696,2024-07-01 01:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003141,consumption,PT1H,016,5790001102975,2024-07-02 08:00:00.000000,0.480
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004315,consumption,PT1H,016,5790001102975,2024-07-01 04:00:00.000000,0.180
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005312,consumption,PT1H,016,5790001102975,2024-07-01 05:00:00.000000,0.350
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010965,production,PT15M,016,5790002583469,2024-07-01 12:30:00.000000,0.740
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010965,production,PT15M,016,5790002583469,2024-07-01 19:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001017,consumption,PT1H,016,5790001102975,2024-07-01 03:00:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008009,consumption,PT1H,016,5790001102975,2024-07-01 13:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003479,consumption,PT1H,016,5790001102975,2024-07-02 09:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003479,consumption,PT1H,016,5790001102975,2024-07-01 16:00:00.000000,0.720
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009426,supply_to_grid,PT15M,016,5790002105289,2024-07-01 03:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011085,production,PT15M,016,5790002583469,2024-07-01 17:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000096,production,PT15M,016,5790002583469,2024-07-01 14:15:00.000000,0.380
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001666,consumption,PT1H,016,5790002105289,2024-07-02 00:00:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005145,consumption,PT1H,016,5790001102975,2024-06-30 22:00:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007064,consumption,PT1H,016,5790001102975,2024-07-02 08:00:00.000000,0.740
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002212,consumption_from_grid,PT15M,016,5790002495816,2024-07-02 06:45:00.000000,0.200
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003097,consumption,PT1H,016,5790002105289,2024-07-01 18:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010156,supply_to_grid,PT15M,016,5790001687137,2024-07-02 06:15:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010156,supply_to_grid,PT15M,016,5790001687137,2024-07-01 03:45:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003387,consumption,PT1H,016,5790001102975,2024-07-02 09:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005022,consumption,PT1H,016,5790002420696,2024-07-02 09:00:00.000000,0.560
