"Scenario","CaseCoverage"
"\features\wholesale_calculation\given_es_and_brp_and_res_change","Change_of_energy_supplier_on_an_MP"
"\features\wholesale_calculation\given_es_and_brp_and_res_change","Change_of_balance_responsible_on_an_MP"
"\features\wholesale_calculation\given_es_and_brp_and_res_change","Energy_Supplier_change_on_Grid_Loss_MP"
"\features\wholesale_calculation\given_es_and_brp_and_res_change","Energy_Supplier_change_on_System_Correction_MP"
"\features\wholesale_calculation\given_es_and_brp_and_res_change","Balance_Responsible_change_on_Grid_Loss_MP"
"\features\wholesale_calculation\given_es_and_brp_and_res_change","Balance_Responsible_change_on_System_Correction_MP"
"\features\wholesale_calculation\given_extra_fees_or_subscriptions_are_added","Extra_subscriptions_are_added_to_MP_in_calculation_period"
"\features\wholesale_calculation\given_extra_fees_or_subscriptions_are_added","Extra_fees_are_added_to_MP_in_calculation_period"
"\features\wholesale_calculation\given_minimal_standard_wholesale_scenario","Typical_wholesale_scenario"
"\features\wholesale_calculation\given_no_active_price_points_for_price_elements","No_price_points_for_active_price_elements_in_the_calculation_period"
"\features\wholesale_calculation\given_price_elements_starts_or_stops","Price_element_from_date_inside_calculation_period"
"\features\wholesale_calculation\given_price_elements_starts_or_stops","Price_element_to_date_inside_calculation_period"
