grid_area_code;energy_supplier_id;balance_responsible_id;quantity;quantity_qualities;time;aggregation_level;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;calculation_result_id;metering_point_id;resolution
800;;2200000000000;0.063;['measured'];2023-07-02 02:30;brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;2200000000000;0.062;['measured'];2023-07-02 02:45;brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;1000000000000;1100000000000;10;['measured', 'calculated'];2023-07-02 02:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;1000000000000;1100000000000;1.458;['missing', 'calculated'];2023-07-02 02:15;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;1000000000000;1100000000000;1.457;['missing', 'calculated'];2023-07-02 02:30;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;1000000000000;1100000000000;1.459;['missing', 'calculated'];2023-07-02 02:45;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;2000000000000;1100000000000;2.5;['measured'];2023-07-02 02:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;2000000000000;1100000000000;2.5;['measured'];2023-07-02 02:15;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;2000000000000;1100000000000;2.5;['measured'];2023-07-02 02:30;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;2000000000000;1100000000000;2.5;['measured'];2023-07-02 02:45;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;3000000000000;2200000000000;0.063;['measured'];2023-07-02 02:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;3000000000000;2200000000000;0.062;['measured'];2023-07-02 02:15;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;3000000000000;2200000000000;0.063;['measured'];2023-07-02 02:30;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;3000000000000;2200000000000;0.062;['measured'];2023-07-02 02:45;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;-2.542;['calculated'];2023-07-02 02:00;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;1.458;['calculated'];2023-07-02 02:15;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;1.457;['calculated'];2023-07-02 02:30;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;1.459;['calculated'];2023-07-02 02:45;total_ga;grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;3000000000000;2200000000000;0;['calculated'];2023-07-02 02:45;total_ga;negative_grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;180000001500001000;PT15M
800;3000000000000;2200000000000;0;['calculated'];2023-07-02 02:30;total_ga;negative_grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;180000001500001000;PT15M
800;3000000000000;2200000000000;0;['calculated'];2023-07-02 02:15;total_ga;negative_grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;180000001500001000;PT15M
800;3000000000000;2200000000000;2.542;['calculated'];2023-07-02 02:00;total_ga;negative_grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;180000001500001000;PT15M
800;;;9.722;['measured'];2023-07-02 02:00;total_ga;net_exchange_per_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;4.721;['missing', 'measured'];2023-07-02 02:15;total_ga;net_exchange_per_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;4.721;['missing', 'measured'];2023-07-02 02:30;total_ga;net_exchange_per_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;4.722;['missing', 'measured'];2023-07-02 02:45;total_ga;net_exchange_per_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;10;['measured'];2023-07-02 02:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;801;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;0;['missing'];2023-07-02 02:15;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;801;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;0;['missing'];2023-07-02 02:30;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;801;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;0;['missing'];2023-07-02 02:45;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;801;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;5.001;['measured'];2023-07-02 02:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;802;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;5.001;['measured'];2023-07-02 02:15;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;802;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;5;['measured'];2023-07-02 02:30;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;802;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;5.001;['measured'];2023-07-02 02:45;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;802;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;-5;['measured'];2023-07-02 02:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;803;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;0;['missing'];2023-07-02 02:15;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;803;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;0;['missing'];2023-07-02 02:30;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;803;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;0;['missing'];2023-07-02 02:45;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;803;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;-0.279;['measured'];2023-07-02 02:00;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;804;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;-0.28;['measured'];2023-07-02 02:15;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;804;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;-0.279;['measured'];2023-07-02 02:30;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;804;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;-0.279;['measured'];2023-07-02 02:45;total_ga;net_exchange_per_neighboring_ga;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;804;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;7.202;['measured'];2023-07-02 02:00;total_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;2.202;['missing', 'measured'];2023-07-02 02:15;total_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;2.201;['missing', 'measured'];2023-07-02 02:30;total_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;2.202;['missing', 'measured'];2023-07-02 02:45;total_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;1100000000000;7;['measured'];2023-07-02 02:00;brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;1100000000000;2;['missing', 'measured'];2023-07-02 02:15;brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;1100000000000;2;['missing', 'measured'];2023-07-02 02:30;brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;1100000000000;2;['missing', 'measured'];2023-07-02 02:45;brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;2200000000000;0.202;['measured'];2023-07-02 02:00;brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;2200000000000;0.202;['measured'];2023-07-02 02:15;brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;2200000000000;0.201;['measured'];2023-07-02 02:30;brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;2200000000000;0.202;['measured'];2023-07-02 02:45;brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;1000000000000;1100000000000;5;['measured'];2023-07-02 02:00;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;1000000000000;1100000000000;0;['missing'];2023-07-02 02:15;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;1000000000000;1100000000000;0;['missing'];2023-07-02 02:30;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;1000000000000;1100000000000;0;['missing'];2023-07-02 02:45;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;2000000000000;1100000000000;2;['measured'];2023-07-02 02:00;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;2000000000000;1100000000000;2;['measured'];2023-07-02 02:15;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;2000000000000;1100000000000;2;['measured'];2023-07-02 02:30;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;2000000000000;1100000000000;2;['measured'];2023-07-02 02:45;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;3000000000000;2200000000000;0.202;['measured'];2023-07-02 02:00;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;3000000000000;2200000000000;0.202;['measured'];2023-07-02 02:15;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;3000000000000;2200000000000;0.201;['measured'];2023-07-02 02:30;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;3000000000000;2200000000000;0.202;['measured'];2023-07-02 02:45;es_brp_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;1000000000000;1100000000000;1.459;['calculated'];2023-07-02 02:45;total_ga;positive_grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;170000001500001000;PT15M
800;1000000000000;1100000000000;1.457;['calculated'];2023-07-02 02:30;total_ga;positive_grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;170000001500001000;PT15M
800;1000000000000;1100000000000;1.458;['calculated'];2023-07-02 02:15;total_ga;positive_grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;170000001500001000;PT15M
800;1000000000000;1100000000000;0;['calculated'];2023-07-02 02:00;total_ga;positive_grid_loss;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;170000001500001000;PT15M
800;;;10.043;['measured', 'calculated'];2023-07-02 02:00;total_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;1.501;['missing', 'measured', 'calculated'];2023-07-02 02:15;total_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;1.5;['missing', 'measured', 'calculated'];2023-07-02 02:30;total_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;1.501;['missing', 'measured', 'calculated'];2023-07-02 02:45;total_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;1100000000000;7;['measured'];2023-07-02 02:00;brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;1100000000000;1;['missing', 'measured'];2023-07-02 02:15;brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;1100000000000;1;['missing', 'measured'];2023-07-02 02:30;brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;1100000000000;1;['missing', 'measured'];2023-07-02 02:45;brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;2200000000000;3.043;['measured', 'calculated'];2023-07-02 02:00;brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;2200000000000;0.501;['measured', 'calculated'];2023-07-02 02:15;brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;2200000000000;0.5;['measured', 'calculated'];2023-07-02 02:30;brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;2200000000000;0.501;['measured', 'calculated'];2023-07-02 02:45;brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;1000000000000;1100000000000;6;['measured'];2023-07-02 02:00;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;1000000000000;1100000000000;0;['missing'];2023-07-02 02:15;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;1000000000000;1100000000000;0;['missing'];2023-07-02 02:30;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;1000000000000;1100000000000;0;['missing'];2023-07-02 02:45;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;2000000000000;1100000000000;1;['measured'];2023-07-02 02:00;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;2000000000000;1100000000000;1;['measured'];2023-07-02 02:15;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;2000000000000;1100000000000;1;['measured'];2023-07-02 02:30;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;2000000000000;1100000000000;1;['measured'];2023-07-02 02:45;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;3000000000000;2200000000000;3.043;['measured','calculated'];2023-07-02 02:00;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;3000000000000;2200000000000;0.501;['measured','calculated'];2023-07-02 02:15;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;3000000000000;2200000000000;0.5;['measured','calculated'];2023-07-02 02:30;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;3000000000000;2200000000000;0.501;['measured','calculated'];2023-07-02 02:45;es_brp_ga;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;12.563;['measured'];2023-07-02 02:00;total_ga;temp_flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;2.562;['missing', 'measured'];2023-07-02 02:15;total_ga;temp_flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
800;;;2.563;['missing', 'measured'];2023-07-02 02:30;total_ga;temp_flex_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;;PT15M
