grid_area_code;energy_supplier_id;balance_responsible_id;quantity;quantity_qualities;time;aggregation_level;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-02 17:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;81d1505e-2cae-5b03-8347-aab2e6d1a707;;PT1H
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-02 18:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;81d1505e-2cae-5b03-8347-aab2e6d1a707;;PT1H
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-02 19:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;81d1505e-2cae-5b03-8347-aab2e6d1a707;;PT1H
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-02 20:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;81d1505e-2cae-5b03-8347-aab2e6d1a707;;PT1H
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-02 21:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;81d1505e-2cae-5b03-8347-aab2e6d1a707;;PT1H
800;1000000000000;1100000000000;0.000;['missing', 'calculated'];2023-02-02 22:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;81d1505e-2cae-5b03-8347-aab2e6d1a707;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-01 23:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;1.000;['measured'];2023-02-02 00:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 01:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 02:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 03:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 04:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 05:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 06:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 07:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 08:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 09:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 10:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 11:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 12:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 13:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 14:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 15:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 16:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 17:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 18:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 19:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 20:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 21:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02 22:00:00;es_brp_ga;flex_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01 23:00:00;;0e88dd57-7152-53c2-9b3d-60a79fded223;;PT1H
