grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;1000000000000;1100000000000;1.253;['measured'];2023-11-02T02:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;1.000;['measured'];2023-11-02T02:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;1.253;['measured'];2023-11-02T02:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;2.000;['measured'];2023-11-02T02:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;1.252;['measured'];2023-11-02T02:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;3.000;['measured'];2023-11-02T02:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;1.253;['measured'];2023-11-02T02:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;4.000;['measured'];2023-11-02T02:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T03:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T03:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T03:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T03:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T03:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T03:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T03:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T03:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T04:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T04:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T04:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T04:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T04:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T04:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T04:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T04:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T05:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T05:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T05:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T05:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T05:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T05:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T05:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T05:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T06:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T06:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T06:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T06:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T06:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T06:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T06:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T06:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T07:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T07:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T07:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T07:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T07:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T07:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T07:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T07:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T08:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T08:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T08:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T08:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T08:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T08:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T08:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T08:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T09:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T09:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T09:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T09:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T09:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T09:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T09:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T09:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T10:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T10:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T10:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T10:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T10:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T10:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T10:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T10:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T11:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T11:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T11:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T11:15:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T11:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T11:30:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T11:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
800;3000000000000;3300000000000;0.000;['missing'];2023-11-02T11:45:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c0d2daab-8a6a-56a9-a09b-bf81cbf02b85;;PT15M
800;1000000000000;1100000000000;0.000;['missing'];2023-11-02T12:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31T09:39:00Z;;c6684a39-61e3-544f-83c6-c509dac4d6b6;;PT15M
