calculation_id;calculation_type;calculation_execution_time_start;calculation_result_id;grid_area_code;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id;amount_type
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 02:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 03:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 04:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 05:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 06:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 07:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 08:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 09:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 10:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 11:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 12:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 13:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 14:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 15:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 16:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 17:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 18:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 19:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 20:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 21:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 22:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-04 23:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 00:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 01:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 02:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 03:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 04:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 05:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;WholesaleFixing;2024-01-01 23:00:00;IGNORED;800;3000000000000;0;kWh;['missing'];2023-02-05 06:00:00;PT1H;consumption;non_profiled;;;false;tariff-hourly-1;tariff;6660000000001;amount_per_charge
