metering_point_id,type,calculation_type,settlement_method,grid_area_code,resolution,from_grid_area_code,to_grid_area_code,parent_metering_point_id,energy_supplier_id,balance_responsible_id,from_date,to_date
578710000000000200,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-02 23:00:00
578710000000000200,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-02 23:00:00,2018-01-03 23:00:00
578710000000000201,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000202,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000203,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000204,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000205,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000116,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-02 23:00:00
578710000000000116,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-02 23:00:00,2018-01-03 23:00:00
578710000000000117,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000118,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000119,E17,NULL,D01,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000120,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000206,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000207,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-02 23:00:00
578710000000000208,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000209,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000210,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000012,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000013,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-02 23:00:00
578710000000000013,E17,NULL,E02,806,PT15M,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-02 23:00:00,2018-01-03 23:00:00
578710000000000014,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000015,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000016,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000017,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-02 23:00:00,2018-01-03 23:00:00
578710000000000018,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000019,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000020,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000021,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000022,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000023,E17,NULL,E02,806,PT15M,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-02 23:00:00
578710000000000023,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-02 23:00:00,2018-01-03 23:00:00
578710000000000024,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000025,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000026,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000027,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000028,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000029,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000030,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000040,E18,NULL,E02,805,PT1H,NULL,NULL,NULL,8100000000109,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000001,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000109,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000002,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000109,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000003,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000109,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000004,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000109,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000005,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000109,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000006,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000109,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000007,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000109,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000008,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000109,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000009,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000109,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000010,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000109,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000011,E17,NULL,E02,806,PT1H,NULL,NULL,NULL,8100000000109,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000091,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000092,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000093,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000094,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000095,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000096,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000097,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000098,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000099,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000100,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000101,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000102,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000181,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000182,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000183,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000184,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000185,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000186,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000187,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000188,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000189,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000190,E17,NULL,D01,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000500,E18,NULL,NULL,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000501,E18,NULL,NULL,806,PT15M,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000502,E18,NULL,NULL,806,PT15M,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000503,E18,NULL,NULL,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000504,E18,NULL,NULL,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000505,E18,NULL,NULL,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000506,E18,NULL,NULL,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000507,E18,NULL,NULL,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000508,E18,NULL,NULL,806,PT15M,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000509,E18,NULL,NULL,806,PT15M,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000510,E18,NULL,NULL,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000511,E18,NULL,NULL,806,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000512,E18,NULL,NULL,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000513,E18,NULL,NULL,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000514,E18,NULL,NULL,805,PT15M,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000515,E18,NULL,NULL,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000516,E18,NULL,NULL,805,PT15M,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000517,E18,NULL,NULL,805,PT1H,NULL,NULL,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000800,E18,NULL,NULL,805,PT15M,NULL,NULL,NULL,8100000000109,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000911,E20,NULL,NULL,805,PT15M,805,806,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000900,E20,NULL,NULL,805,PT15M,805,806,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000901,E20,NULL,NULL,805,PT15M,805,806,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000902,E20,NULL,NULL,805,PT1H,805,806,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000903,E20,NULL,NULL,805,PT1H,805,806,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000904,E20,NULL,NULL,805,PT15M,805,806,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000905,E20,NULL,NULL,806,PT15M,806,805,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000906,E20,NULL,NULL,806,PT1H,806,805,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000907,E20,NULL,NULL,806,PT1H,806,805,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000908,E20,NULL,NULL,806,PT1H,806,805,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000909,E20,NULL,NULL,806,PT15M,806,805,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
578710000000000910,E20,NULL,NULL,806,PT1H,806,805,NULL,8100000000108,1234567890123,2018-01-01 23:00:00,2018-01-03 23:00:00
