charge_code,charge_type,charge_owner_id,charge_price,charge_time
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T10:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T11:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T12:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T13:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T14:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T15:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T16:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T17:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T18:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T19:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T20:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T21:00:00Z
Tariff-805,tariff,8500000000805,4.7569984,2018-01-02T22:00:00Z
Sub-805,subscription,8500000000805,9.7569984,2018-01-01T23:00:00Z
Fee-805,fee,8500000000805,12.7569984,2018-01-01T23:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-01T23:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T00:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T01:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T02:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T03:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T04:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T05:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T06:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T07:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T08:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T09:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T10:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T11:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T12:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T13:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T14:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T15:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T16:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T17:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T18:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T19:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T20:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T21:00:00Z
Tariff-806,tariff,8500000000806,4.7569984,2018-01-02T22:00:00Z
Sub-806,subscription,8500000000806,9.7569984,2018-01-01T23:00:00Z
Fee-806,fee,8500000000806,12.7569984,2018-01-01T23:00:00Z
