grid_area;energy_supplier_id;balance_responsible_id;quantity;quantity_qualities;time;aggregation_level;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;from_grid_area;calculation_result_id;metering_point_id
804;2000000000000;;0.0;['missing'];2023-02-02 06:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 06:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 06:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 06:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 07:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 07:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 07:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 07:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 08:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 08:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 08:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 08:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 09:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 09:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 09:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 09:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 10:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 10:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 10:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 10:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 11:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 11:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 11:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 11:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 12:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 12:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 12:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 12:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 13:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 13:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 13:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 13:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 14:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 14:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 14:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 14:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 15:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 15:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 15:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 15:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 16:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 16:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 16:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 16:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 17:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 17:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 17:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 17:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 18:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 18:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 18:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 18:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 19:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 19:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 19:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 19:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 20:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 20:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 20:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 20:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 21:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 21:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 21:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 21:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 22:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 22:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 22:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;2000000000000;;0.0;['missing'];2023-02-02 22:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-02 23:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-02 23:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-02 23:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-02 23:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 00:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 00:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 00:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 00:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 01:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 01:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 01:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 01:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 02:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 02:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 02:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;10;['measured'];2023-02-03 02:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 03:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 03:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 03:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 03:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 04:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 04:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 04:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 04:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 05:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 05:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 05:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 05:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 06:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 06:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 06:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 06:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 07:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 07:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 07:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 07:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 08:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 08:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 08:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 08:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 09:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 09:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 09:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 09:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 10:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 10:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 10:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 10:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 11:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 11:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 11:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 11:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 12:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 12:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 12:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 12:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 13:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 13:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 13:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 13:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 14:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 14:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 14:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 14:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 15:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 15:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 15:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 15:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 16:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 16:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 16:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 16:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 17:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 17:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 17:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 17:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 18:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 18:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 18:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 18:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 19:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 19:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 19:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 19:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 20:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 20:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 20:30;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 20:45;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 21:00;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
804;3000000000000;;0.0;['missing'];2023-02-03 21:15;es_ga;non_profiled_consumption;0b15a420-9fc8-409a-a169-fbd49479d718;;;;;
