calculation_id;calculation_result_id;grid_area_code;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id
0b15a420-9fc8-409a-a169-fbd49479d718;f7d3320c-25c1-521d-8a9c-9f1da390aab0;800;5000000000000;0.000;kWh;['missing'];2023-11-02 19:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;f7d3320c-25c1-521d-8a9c-9f1da390aab0;800;5000000000000;0.000;kWh;['missing'];2023-11-02 20:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;f7d3320c-25c1-521d-8a9c-9f1da390aab0;800;5000000000000;0.000;kWh;['missing'];2023-11-02 21:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;f7d3320c-25c1-521d-8a9c-9f1da390aab0;800;5000000000000;0.000;kWh;['missing'];2023-11-02 22:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-02 23:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 00:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 01:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;10.000;kWh;['missing', 'measured'];2023-11-03 02:00:00;PT1H;production;;0.100000;1.000000;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 03:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 04:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 05:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 06:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 07:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 08:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 09:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 10:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 11:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 12:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 13:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 14:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 15:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 16:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 17:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 18:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 19:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 20:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 21:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;7e66c8f9-d7e1-5b09-afcb-cd43986c10cb;800;6000000000000;0.000;kWh;['missing'];2023-11-03 22:00:00;PT1H;production;;;;True;tariff-hourly-2-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-01 23:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 00:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 01:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;10.000;kWh;['measured'];2023-11-02 02:00:00;PT1H;production;;0.100000;1.000000;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 03:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 04:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 05:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 06:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 07:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 08:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 09:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 10:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 11:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 12:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 13:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 14:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 15:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 16:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 17:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 18:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 19:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 20:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 21:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;222532da-873c-5235-b8ec-a59156e6a2b6;800;5000000000000;0.000;kWh;['missing'];2023-11-02 22:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-02 23:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 00:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 01:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;10.000;kWh;['missing', 'measured'];2023-11-03 02:00:00;PT1H;production;;0.100000;1.000000;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 03:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 04:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 05:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 06:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 07:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 08:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 09:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 10:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 11:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 12:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 13:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 14:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 15:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 16:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 17:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 18:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 19:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 20:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 21:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;de112a3f-8801-51d3-846a-798a46410f51;800;6000000000000;0.000;kWh;['missing'];2023-11-03 22:00:00;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000800
