grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T04:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T04:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T05:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T05:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T06:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T06:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T07:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T07:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T08:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T08:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T09:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T09:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T10:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T10:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T11:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T11:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T12:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T12:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T13:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T13:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T14:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T14:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T15:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T15:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T16:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T16:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T17:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T17:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T18:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T18:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T19:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T19:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T20:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T20:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T21:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T21:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
800;3000000000000;3300000000000;0.000;['missing'];2023-02-02T22:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;5ad61578-9825-509b-a4fc-a4ebf17b5322;;PT1H
800;1000000000000;1100000000000;0.000;['missing'];2023-02-02T22:00:00Z;non_profiled_consumption;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;0874a75d-461f-5ef4-8b2d-21349dc70773;;PT1H
