calculation_id;result_id;grid_area_code;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T08:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T09:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T09:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T10:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T10:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T11:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T11:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T12:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T12:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T13:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T13:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T14:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T14:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T15:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T15:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T16:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T16:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T17:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T17:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T18:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T18:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T19:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T19:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T20:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T20:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T21:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T21:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;75f50cce-7c26-5c09-a2a2-7f23b0d3dc84;999;1000000000999;0.000;kWh;['missing'];2023-02-01T22:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;749bc699-bf47-5bf1-b617-84d6f0d7355f;888;1000000000888;0.000;kWh;['missing'];2023-02-01T22:00:00Z;PT1H;consumption;flex;;;True;tariff-hourly-4-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-01-31T23:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T00:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T01:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;10.000;kWh;['measured'];2023-02-01T02:00:00Z;PT1H;production;;0.100000;1.000000;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T03:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T04:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T05:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T06:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T07:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T08:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T09:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T10:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T11:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T12:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T13:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T14:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T15:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T16:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T17:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T18:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T19:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T20:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T21:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;f76d6c66-0d5f-576e-b9bd-82a8456eef1d;888;2000000000888;0.000;kWh;['missing'];2023-02-01T22:00:00Z;PT1H;production;;;;False;tariff-hourly-1;tariff;0000000000888
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-01-31T23:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T00:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T01:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;10.000;kWh;['measured'];2023-02-01T02:00:00Z;PT1H;production;;0.100000;1.000000;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T03:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T04:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T05:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T06:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T07:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T08:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T09:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T10:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T11:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T12:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T13:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T14:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T15:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T16:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T17:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T18:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T19:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T20:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T21:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
0b15a420-9fc8-409a-a169-fbd49479d718;2bfcf4bf-1d89-5188-abbc-34bfea6f9add;999;2000000000999;0.000;kWh;['missing'];2023-02-01T22:00:00Z;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000999
