calculation_id;metering_point_id;quantity;quality;observation_time
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 03:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 03:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 03:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 04:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 04:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 04:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 04:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 05:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 05:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 05:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 05:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 06:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 06:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 06:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 06:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 07:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 07:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 07:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 07:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 08:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 08:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 08:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 08:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 09:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 09:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 09:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 09:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 10:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 10:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 10:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 10:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 11:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 11:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 11:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 11:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 12:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 12:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 12:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 12:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 13:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 13:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 13:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 13:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 14:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 14:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 14:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 14:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 15:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 15:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 15:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 15:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 16:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 16:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 16:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 16:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 17:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 17:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 17:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 17:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 18:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 18:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 18:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 18:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 19:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 19:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 19:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 19:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 20:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 20:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 20:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 20:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 21:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 21:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 21:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 21:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 22:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 22:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 22:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 22:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 23:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 23:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-26 23:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 00:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 00:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 00:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 01:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 01:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 01:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 01:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 02:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 02:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 02:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 02:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 03:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 03:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 03:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 03:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 04:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 04:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 04:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 04:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 05:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 05:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 05:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 05:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 06:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 06:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 06:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 06:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 07:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 07:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 07:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 07:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 08:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 08:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 08:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 08:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 09:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 09:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 09:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 09:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 10:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 10:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 10:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 10:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 11:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 11:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 11:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 11:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 12:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 12:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 12:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 12:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 13:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 13:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 13:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 13:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 14:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 14:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 14:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 14:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 15:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 15:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 15:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 15:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 16:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 16:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 16:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 16:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 17:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 17:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 17:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 17:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 18:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 18:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 18:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 18:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 19:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 19:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 19:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 19:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 20:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 20:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 20:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 20:45
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 21:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 21:15
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 21:30
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-03-27 21:45
