metering_point_id,transaction_id,quantity,quality,position,resolution,start_datetime,registration_date_time,storedTime,time,year,month,day
576003432716622530,C1875000,19.19,4,19,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T02:30:00.000+0000,2022,6,1
576003432716622530,C1875000,20.2,4,20,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T02:45:00.000+0000,2022,6,1
576003432716622530,C1875000,21.21,4,21,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T03:00:00.000+0000,2022,6,1
576003432716622530,C1875000,22.22,4,22,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T03:15:00.000+0000,2022,6,1
576003432716622530,C1875000,23.23,4,23,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T03:30:00.000+0000,2022,6,1
576003432716622530,C1875000,24.24,4,24,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T03:45:00.000+0000,2022,6,1
576003432716622530,C1875000,25.25,4,25,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T04:00:00.000+0000,2022,6,1
576003432716622530,C1875000,26.26,4,26,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T04:15:00.000+0000,2022,6,1
576003432716622530,C1875000,27.27,4,27,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T04:30:00.000+0000,2022,6,1
576003432716622530,C1875000,28.28,4,28,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T04:45:00.000+0000,2022,6,1
576003432716622530,C1875000,29.29,4,29,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T05:00:00.000+0000,2022,6,1
576003432716622530,C1875000,30.3,4,30,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T05:15:00.000+0000,2022,6,1
576003432716622530,C1875000,31.31,4,31,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T05:30:00.000+0000,2022,6,1
576003432716622530,C1875000,32.32,4,32,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T05:45:00.000+0000,2022,6,1
576003432716622530,C1875000,33.33,4,33,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T06:00:00.000+0000,2022,6,1
576003432716622530,C1875000,34.34,4,34,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T06:15:00.000+0000,2022,6,1
576003432716622530,C1875000,35.35,4,35,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T06:30:00.000+0000,2022,6,1
576003432716622530,C1875000,36.36,4,36,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T06:45:00.000+0000,2022,6,1
576003432716622530,C1875000,37.37,4,37,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T07:00:00.000+0000,2022,6,1
576003432716622530,C1875000,38.38,4,38,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T07:15:00.000+0000,2022,6,1
576003432716622530,C1875000,39.39,4,39,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T07:30:00.000+0000,2022,6,1
576003432716622530,C1875000,40.4,4,40,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T07:45:00.000+0000,2022,6,1
576003432716622530,C1875000,41.41,4,41,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T08:00:00.000+0000,2022,6,1
576003432716622530,C1875000,42.42,4,42,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T08:15:00.000+0000,2022,6,1
576003432716622530,C1875000,43.43,4,43,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T08:30:00.000+0000,2022,6,1
576003432716622530,C1875000,44.44,4,44,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T08:45:00.000+0000,2022,6,1
576003432716622530,C1875000,45.45,4,45,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T09:00:00.000+0000,2022,6,1
576003432716622530,C1875000,46.46,4,46,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T09:15:00.000+0000,2022,6,1
576003432716622530,C1875000,47.47,4,47,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T09:30:00.000+0000,2022,6,1
576003432716622530,C1875000,48.48,4,48,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T09:45:00.000+0000,2022,6,1
576003432716622530,C1875000,49.49,4,49,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T10:00:00.000+0000,2022,6,1
576003432716622530,C1875000,50.5,4,50,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T10:15:00.000+0000,2022,6,1
576003432716622530,C1875000,51.51,4,51,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T10:30:00.000+0000,2022,6,1
576003432716622530,C1875000,52.52,4,52,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T10:45:00.000+0000,2022,6,1
576003432716622530,C1875000,53.53,4,53,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T11:00:00.000+0000,2022,6,1
576003432716622530,C1875000,54.54,4,54,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T11:15:00.000+0000,2022,6,1
576003432716622530,C1875000,55.55,4,55,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T11:30:00.000+0000,2022,6,1
576003432716622530,C1875000,56.56,4,56,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T11:45:00.000+0000,2022,6,1
576003432716622530,C1875000,57.57,4,57,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T12:00:00.000+0000,2022,6,1
576003432716622530,C1875000,58.58,4,58,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T12:15:00.000+0000,2022,6,1
576003432716622530,C1875000,59.59,4,59,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T12:30:00.000+0000,2022,6,1
576003432716622530,C1875000,60.6,4,60,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T12:45:00.000+0000,2022,6,1
576003432716622530,C1875000,61.61,4,61,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T13:00:00.000+0000,2022,6,1
576003432716622530,C1875000,62.62,4,62,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T13:15:00.000+0000,2022,6,1
576003432716622530,C1875000,63.63,4,63,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T13:30:00.000+0000,2022,6,1
576003432716622530,C1875000,64.64,4,64,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T13:45:00.000+0000,2022,6,1
576003432716622530,C1875000,65.65,4,65,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T14:00:00.000+0000,2022,6,1
576003432716622530,C1875000,66.66,4,66,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T14:15:00.000+0000,2022,6,1
576003432716622530,C1875000,67.67,4,67,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T14:30:00.000+0000,2022,6,1
576003432716622530,C1875000,68.68,4,68,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T14:45:00.000+0000,2022,6,1
576003432716622530,C1875000,69.69,4,69,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T15:00:00.000+0000,2022,6,1
576003432716622530,C1875000,70.7,4,70,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T15:15:00.000+0000,2022,6,1
576003432716622530,C1875000,71.71,4,71,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T15:30:00.000+0000,2022,6,1
576003432716622530,C1875000,72.72,4,72,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T15:45:00.000+0000,2022,6,1
576003432716622530,C1875000,73.73,4,73,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T16:00:00.000+0000,2022,6,1
576003432716622530,C1875000,74.74,4,74,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T16:15:00.000+0000,2022,6,1
576003432716622530,C1875000,75.75,4,75,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T16:30:00.000+0000,2022,6,1
576003432716622530,C1875000,76.76,4,76,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T16:45:00.000+0000,2022,6,1
576003432716622530,C1875000,77.77,4,77,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T17:00:00.000+0000,2022,6,1
576003432716622530,C1875000,78.78,4,78,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T17:15:00.000+0000,2022,6,1
576003432716622530,C1875000,79.79,4,79,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T17:30:00.000+0000,2022,6,1
576003432716622530,C1875000,80.8,4,80,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T17:45:00.000+0000,2022,6,1
576003432716622530,C1875000,81.81,4,81,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T18:00:00.000+0000,2022,6,1
576003432716622530,C1875000,82.82,4,82,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T18:15:00.000+0000,2022,6,1
576003432716622530,C1875000,83.83,4,83,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T18:30:00.000+0000,2022,6,1
576003432716622530,C1875000,84.84,4,84,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T18:45:00.000+0000,2022,6,1
576003432716622530,C1875000,85.85,4,85,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T19:00:00.000+0000,2022,6,1
576003432716622530,C1875000,86.86,4,86,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T19:15:00.000+0000,2022,6,1
576003432716622530,C1875000,87.87,4,87,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T19:30:00.000+0000,2022,6,1
576003432716622530,C1875000,88.88,4,88,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T19:45:00.000+0000,2022,6,1
576003432716622530,C1875000,89.89,4,89,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T20:00:00.000+0000,2022,6,1
576003432716622530,C1875000,90.9,4,90,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T20:15:00.000+0000,2022,6,1
576003432716622530,C1875000,91.91,4,91,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T20:30:00.000+0000,2022,6,1
576003432716622530,C1875000,92.92,4,92,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T20:45:00.000+0000,2022,6,1
576003432716622530,C1875000,93.93,4,93,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T21:00:00.000+0000,2022,6,1
576003432716622530,C1875000,94.94,4,94,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T21:15:00.000+0000,2022,6,1
576003432716622530,C1875000,95.95,4,95,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T21:30:00.000+0000,2022,6,1
576003432716622530,C1875000,96.96,4,96,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:08.650+0000,2022-06-01T21:45:00.000+0000,2022,6,1
575654289905529962,C1875000,9.09,4,9,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T00:00:00.000+0000,2022,6,1
575654289905529962,C1875000,10.1,4,10,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T00:15:00.000+0000,2022,6,1
575654289905529962,C1875000,11.11,4,11,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T00:30:00.000+0000,2022,6,1
575654289905529962,C1875000,12.12,4,12,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T00:45:00.000+0000,2022,6,1
575654289905529962,C1875000,13.13,4,13,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T01:00:00.000+0000,2022,6,1
575654289905529962,C1875000,14.14,4,14,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T01:15:00.000+0000,2022,6,1
575654289905529962,C1875000,15.15,4,15,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T01:30:00.000+0000,2022,6,1
575654289905529962,C1875000,16.16,4,16,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T01:45:00.000+0000,2022,6,1
575654289905529962,C1875000,17.17,4,17,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T02:00:00.000+0000,2022,6,1
575654289905529962,C1875000,18.18,4,18,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T02:15:00.000+0000,2022,6,1
575654289905529962,C1875000,19.19,4,19,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T02:30:00.000+0000,2022,6,1
575654289905529962,C1875000,20.2,4,20,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T02:45:00.000+0000,2022,6,1
575654289905529962,C1875000,21.21,4,21,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T03:00:00.000+0000,2022,6,1
575654289905529962,C1875000,22.22,4,22,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T03:15:00.000+0000,2022,6,1
575654289905529962,C1875000,23.23,4,23,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T03:30:00.000+0000,2022,6,1
575654289905529962,C1875000,24.24,4,24,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T03:45:00.000+0000,2022,6,1
575654289905529962,C1875000,25.25,4,25,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T04:00:00.000+0000,2022,6,1
575654289905529962,C1875000,26.26,4,26,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T04:15:00.000+0000,2022,6,1
575654289905529962,C1875000,27.27,4,27,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T04:30:00.000+0000,2022,6,1
575654289905529962,C1875000,28.28,4,28,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T04:45:00.000+0000,2022,6,1
575654289905529962,C1875000,29.29,4,29,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T05:00:00.000+0000,2022,6,1
575654289905529962,C1875000,30.3,4,30,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T05:15:00.000+0000,2022,6,1
575654289905529962,C1875000,31.31,4,31,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T05:30:00.000+0000,2022,6,1
575654289905529962,C1875000,32.32,4,32,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T05:45:00.000+0000,2022,6,1
575654289905529962,C1875000,33.33,4,33,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T06:00:00.000+0000,2022,6,1
575654289905529962,C1875000,34.34,4,34,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T06:15:00.000+0000,2022,6,1
575654289905529962,C1875000,35.35,4,35,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T06:30:00.000+0000,2022,6,1
575654289905529962,C1875000,36.36,4,36,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T06:45:00.000+0000,2022,6,1
575654289905529962,C1875000,37.37,4,37,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T07:00:00.000+0000,2022,6,1
575654289905529962,C1875000,38.38,4,38,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T07:15:00.000+0000,2022,6,1
575654289905529962,C1875000,39.39,4,39,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T07:30:00.000+0000,2022,6,1
575654289905529962,C1875000,40.4,4,40,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T07:45:00.000+0000,2022,6,1
575654289905529962,C1875000,41.41,4,41,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T08:00:00.000+0000,2022,6,1
575654289905529962,C1875000,42.42,4,42,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T08:15:00.000+0000,2022,6,1
575654289905529962,C1875000,43.43,4,43,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T08:30:00.000+0000,2022,6,1
575654289905529962,C1875000,44.44,4,44,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T08:45:00.000+0000,2022,6,1
575654289905529962,C1875000,45.45,4,45,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T09:00:00.000+0000,2022,6,1
575654289905529962,C1875000,46.46,4,46,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T09:15:00.000+0000,2022,6,1
575654289905529962,C1875000,47.47,4,47,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T09:30:00.000+0000,2022,6,1
575654289905529962,C1875000,48.48,4,48,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T09:45:00.000+0000,2022,6,1
575654289905529962,C1875000,49.49,4,49,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T10:00:00.000+0000,2022,6,1
575654289905529962,C1875000,50.5,4,50,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T10:15:00.000+0000,2022,6,1
575654289905529962,C1875000,51.51,4,51,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T10:30:00.000+0000,2022,6,1
575654289905529962,C1875000,52.52,4,52,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T10:45:00.000+0000,2022,6,1
575654289905529962,C1875000,53.53,4,53,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T11:00:00.000+0000,2022,6,1
575654289905529962,C1875000,54.54,4,54,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T11:15:00.000+0000,2022,6,1
575654289905529962,C1875000,55.55,4,55,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T11:30:00.000+0000,2022,6,1
575654289905529962,C1875000,56.56,4,56,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T11:45:00.000+0000,2022,6,1
575654289905529962,C1875000,57.57,4,57,1,2022-05-31T22:00:00.000+0000,2022-08-04T08:30:00.000+0000,2022-08-09T13:10:50.701+0000,2022-06-01T12:00:00.000+0000,2022,6,1
