EnergySupplierId,MeteringPointId,FromDate,ToDate,GridAreaCode
8100000000115,578710000000000029,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000115,578710000000000030,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000115,578710000000000001,2018-01-01 00:00:00,2018-01-02 00:00:00,806
8100000000108,578710000000000001,2018-01-02 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000002,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000003,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000004,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000005,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000006,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000007,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000008,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000009,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000010,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000011,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000091,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000092,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000093,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000094,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000095,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000096,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000097,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000098,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000099,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000100,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000101,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000102,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000181,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000182,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000183,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000184,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000185,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000186,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000187,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000188,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000189,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000190,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000108,578710000000000500,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000108,578710000000000501,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000115,578710000000000502,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000115,578710000000000503,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000504,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000505,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000108,578710000000000506,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000108,578710000000000507,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000115,578710000000000508,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000115,578710000000000509,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000510,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000122,578710000000000511,2018-01-01 00:00:00,2018-01-03 00:00:00,806
8100000000108,578710000000000512,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000108,578710000000000513,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000514,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000115,578710000000000515,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000122,578710000000000516,2018-01-01 00:00:00,2018-01-03 00:00:00,805
8100000000122,578710000000000517,2018-01-01 00:00:00,2018-01-03 00:00:00,805
