MeteringPointId,MeteringPointType,SettlementMethod,GridArea,ConnectionState,Resolution,FromGridAreaCode,ToGridAreaCode,ParentMeteringPointId,FromDate,ToDate
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,D03,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-02 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-02 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,D03,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-02 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-02 00:00:00
5.7871E+017,E17,D01,806,E22,PT15M,NULL,NULL,NULL,2018-01-02 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,D03,PT1H,NULL,NULL,NULL,2018-01-02 00:00:00,2018-01-03 01:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT15M,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-02 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-02 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.7871E+017,E17,D01,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,806,E22,PT15M,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,806,E22,PT15M,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,806,E22,PT15M,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,806,E22,PT15M,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,806,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,805,E22,PT15M,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,805,E22,PT15M,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E18,NULL,805,E22,PT1H,NULL,NULL,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E20,NULL,805,E22,PT15M,805,806,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E20,NULL,805,E22,PT15M,805,806,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E20,NULL,805,E22,PT15M,805,806,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E20,NULL,805,E22,PT1H,805,806,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E20,NULL,805,E22,PT1H,805,806,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E20,NULL,805,E22,PT15M,805,806,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E20,NULL,806,E22,PT15M,806,805,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E20,NULL,806,E22,PT1H,806,805,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E20,NULL,806,E22,PT1H,806,805,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E20,NULL,806,E22,PT1H,806,805,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E20,NULL,806,E22,PT15M,806,805,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
5.78710000000001E+017,E20,NULL,806,E22,PT1H,806,805,NULL,2018-01-01 00:00:00,2018-01-03 00:00:00
