body,partition,offset,sequenceNumber,enqueuedTime,publisher,partitionKey,properties,systemProperties,storedTime,year,month,day
ew0KICAiTWV0ZXJpbmdQb2ludElkIjogIjM5ZmZmZDhjLWY4MzgtNDdkOS05Y2JmLWQ0MGZmN2QzMDIxNiIsDQogICJHc3JuTnVtYmVyIjogIjU3NzE3NzIxMTE2ODg2MTQwNCIsDQogICJHcmlkQXJlYUxpbmtJZCI6ICI5MTg= (truncated),3,34359738368,205,2022-08-08T08:14:11.058+0000,null,null,"{""Diagnostic-Id"":""00-862be9762302c992156941c896bbe381-dc1254ff6c5a6360-00""}",{},2022-08-08T10:17:34.008+0000,2022,8,8
ew0KICAiTWV0ZXJpbmdQb2ludElkIjogIjA3Y2ZmYzExLTY3OTItNGE3Yy04YTc1LTRkNDNjYWE3OWUwNSIsDQogICJHc3JuTnVtYmVyIjogIjU3NTk0OTEzMzUwOTM5NzA1MCIsDQogICJHcmlkQXJlYUxpbmtJZCI6ICJmNWE= (truncated),3,34359738976,206,2022-08-08T08:51:40.761+0000,null,null,"{""Diagnostic-Id"":""00-dbae5a36582d938bd6699b7069bb652b-95047da9eded7363-00""}",{},2022-08-08T10:17:34.008+0000,2022,8,8
eyJHcmlkQXJlYUxpbmtJZCI6ImU0NDZlNDgwLTJjZTYtNDRmNi05ZDQ1LWJkODkxZDRiMzE3NiIsIkdyaWRBcmVhQ29kZSI6IjgwNSIsIkdyaWRBcmVhSWQiOiI4OTgwMUVDMS1BRjEyLTQ2RDktQjA0NC0wNUEwMDRBMEQ0NkM= (truncated),0,30064779200,199,2022-08-05T14:25:12.341+0000,null,null,{},{},2022-08-05T14:25:12.507+0000,2022,8,5
eyJHcmlkQXJlYUxpbmtJZCI6IjRmNDNiMDA2LTNjZGMtNGEyYS1hZmEyLTNlMjliNGJiZWY0NyIsIkdyaWRBcmVhQ29kZSI6IjgwNiIsIkdyaWRBcmVhSWQiOiI2OTZFNURCQS1CMDI4LTRBNUQtQjhCNC1FMEMwMUFGRDNDRkU= (truncated),0,30064779536,200,2022-08-05T14:25:12.373+0000,null,null,{},{},2022-08-05T14:25:12.507+0000,2022,8,5
eyJHcmlkQXJlYUxpbmtJZCI6ImU0NDZlNDgwLTJjZTYtNDRmNi05ZDQ1LWJkODkxZDRiMzE3NiIsIkdyaWRBcmVhQ29kZSI6IjgwNSIsIkdyaWRBcmVhSWQiOiI4OTgwMUVDMS1BRjEyLTQ2RDktQjA0NC0wNUEwMDRBMEQ0NkM= (truncated),3,30064779056,203,2022-08-05T14:25:12.317+0000,null,null,{},{},2022-08-05T14:25:12.507+0000,2022,8,5
eyJHcmlkQXJlYUxpbmtJZCI6IjRmNDNiMDA2LTNjZGMtNGEyYS1hZmEyLTNlMjliNGJiZWY0NyIsIkdyaWRBcmVhQ29kZSI6IjgwNiIsIkdyaWRBcmVhSWQiOiI2OTZFNURCQS1CMDI4LTRBNUQtQjhCNC1FMEMwMUFGRDNDRkU= (truncated),3,30064779392,204,2022-08-05T14:25:12.348+0000,null,null,{},{},2022-08-05T14:25:12.507+0000,2022,8,5
eyJHcmlkQXJlYUxpbmtJZCI6ImU0NDZlNDgwLTJjZTYtNDRmNi05ZDQ1LWJkODkxZDRiMzE3NiIsIkdyaWRBcmVhQ29kZSI6IjgwNSIsIkdyaWRBcmVhSWQiOiI4OTgwMUVDMS1BRjEyLTQ2RDktQjA0NC0wNUEwMDRBMEQ0NkM= (truncated),2,30064777472,205,2022-08-05T14:25:12.313+0000,null,null,{},{},2022-08-05T14:25:12.507+0000,2022,8,5
eyJHcmlkQXJlYUxpbmtJZCI6ImU0NDZlNDgwLTJjZTYtNDRmNi05ZDQ1LWJkODkxZDRiMzE3NiIsIkdyaWRBcmVhQ29kZSI6IjgwNSIsIkdyaWRBcmVhSWQiOiI4OTgwMUVDMS1BRjEyLTQ2RDktQjA0NC0wNUEwMDRBMEQ0NkM= (truncated),2,30064777808,206,2022-08-05T14:25:12.344+0000,null,null,{},{},2022-08-05T14:25:12.507+0000,2022,8,5
eyJHcmlkQXJlYUxpbmtJZCI6IjRmNDNiMDA2LTNjZGMtNGEyYS1hZmEyLTNlMjliNGJiZWY0NyIsIkdyaWRBcmVhQ29kZSI6IjgwNiIsIkdyaWRBcmVhSWQiOiI2OTZFNURCQS1CMDI4LTRBNUQtQjhCNC1FMEMwMUFGRDNDRkU= (truncated),1,30064777232,199,2022-08-05T14:25:12.345+0000,null,null,{},{},2022-08-05T14:25:12.507+0000,2022,8,5
eyJHcmlkQXJlYUxpbmtJZCI6IjRmNDNiMDA2LTNjZGMtNGEyYS1hZmEyLTNlMjliNGJiZWY0NyIsIkdyaWRBcmVhQ29kZSI6IjgwNiIsIkdyaWRBcmVhSWQiOiI2OTZFNURCQS1CMDI4LTRBNUQtQjhCNC1FMEMwMUFGRDNDRkU= (truncated),1,30064777568,200,2022-08-05T14:25:12.361+0000,null,null,{},{},2022-08-05T14:25:12.507+0000,2022,8,5
