grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T08:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T08:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T08:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T08:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T09:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T09:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T09:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T09:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T10:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T10:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T10:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T10:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T11:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T11:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T11:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T11:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T12:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T12:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T12:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T12:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T13:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T13:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T13:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T13:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T14:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T14:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T14:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T14:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T15:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T15:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T15:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T15:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T16:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T16:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T16:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T16:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T17:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T17:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T17:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T17:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T18:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T18:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T18:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T18:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T19:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T19:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T19:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T19:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T20:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T20:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T20:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T20:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T21:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T21:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T21:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T21:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T22:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T22:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T22:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T22:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T23:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T23:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T23:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-01T23:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-02T00:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-02T00:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-02T00:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-02T00:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-02T01:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-02T01:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-02T01:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-02T01:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-02T02:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-02T02:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-02T02:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-02T02:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-02T03:00:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-02T03:15:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-02T03:30:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
800;2000000000000;2200000000000;1.500;['calculated'];2023-02-02T03:45:00Z;production;0b15a420-9fc8-409a-a169-000000000001;aggregation;2024-01-01T23:00:00Z;;ee6f47db-4288-5bb5-aeb1-75cdd38f279f;;PT15M
